timestamp,subjectivity,compound,pos_pol,neg_pol,neu_pol
2016-01-11 23:00:00+00:00,0.4407407407407407,0.17248888888888889,0.1348888888888889,0.07133333333333333,0.793888888888889
2016-01-12 00:00:00+00:00,0.379047619047619,0.17162857142857144,0.12935714285714286,0.07335714285714287,0.7972857142857144
2016-01-12 01:00:00+00:00,0.3678787878787879,0.25981818181818184,0.1590909090909091,0.04118181818181818,0.7998181818181819
2016-01-12 02:00:00+00:00,0.3678787878787879,0.2860727272727273,0.15754545454545454,0.04118181818181818,0.8013636363636363
2016-01-12 03:00:00+00:00,0.38974358974358975,0.26196153846153847,0.1509230769230769,0.049923076923076924,0.7991538461538462
2016-01-12 04:00:00+00:00,0.4533333333333333,0.3174,0.177,0.033875,0.7891250000000001
2016-01-12 05:00:00+00:00,0.3447619047619047,0.3590285714285714,0.185,0.018857142857142857,0.7962142857142858
2016-01-12 06:00:00+00:00,0.37222222222222223,0.2378916666666667,0.14566666666666667,0.0535,0.8009166666666667
2016-01-12 07:00:00+00:00,0.3224242424242424,0.2860727272727273,0.15454545454545454,0.04118181818181818,0.8043636363636364
2016-01-12 08:00:00+00:00,0.45555555555555555,0.250425,0.15341666666666667,0.0535,0.7931666666666667
2016-01-12 09:00:00+00:00,0.33055555555555555,0.2154,0.14308333333333334,0.0535,0.8035
2016-01-12 10:00:00+00:00,0.40606060606060607,0.2275818181818182,0.15245454545454545,0.05836363636363637,0.7892727272727273
2016-01-12 11:00:00+00:00,0.2728205128205128,0.2840923076923077,0.15753846153846154,0.034846153846153846,0.8076923076923077
2016-01-12 12:00:00+00:00,0.3678787878787879,0.2825727272727273,0.15672727272727272,0.04118181818181818,0.8021818181818182
2016-01-12 13:00:00+00:00,0.40296296296296297,0.3310666666666667,0.17455555555555555,0.029333333333333336,0.7962222222222223
2016-01-12 14:00:00+00:00,0.4433333333333333,0.22820000000000001,0.15175,0.056625,0.7917500000000001
2016-01-12 15:00:00+00:00,0.4082051282051282,0.14513846153846155,0.12084615384615384,0.07846153846153846,0.8007692307692308
2016-01-12 16:00:00+00:00,0.4046666666666667,0.27064000000000005,0.1571,0.0453,0.7977000000000001
2016-01-12 17:00:00+00:00,0.3678787878787879,0.2860727272727273,0.15754545454545454,0.04118181818181818,0.8013636363636363
2016-01-12 18:00:00+00:00,0.40606060606060607,0.22120000000000004,0.14281818181818182,0.05836363636363637,0.7989090909090909
2016-01-12 19:00:00+00:00,0.36266666666666664,0.34199999999999997,0.174,0.027100000000000003,0.7988999999999999
2016-01-12 20:00:00+00:00,0.379047619047619,0.11839285714285716,0.12228571428571429,0.08778571428571429,0.7899285714285715
2016-01-12 21:00:00+00:00,0.40296296296296297,0.33443333333333336,0.17800000000000002,0.029333333333333336,0.7927777777777778
2016-01-12 22:00:00+00:00,0.3284259259259259,0.4343166666666667,0.22241666666666668,0.010333333333333333,0.7673333333333333
2016-01-12 23:00:00+00:00,0.32333333333333336,0.31984,0.158,0.032,0.8099999999999999
2016-01-13 00:00:00+00:00,0.39285714285714285,0.3570625,0.1665,0.018375,0.815125
2016-01-13 01:00:00+00:00,0.3,0.41152,0.17970000000000003,0.0,0.8202999999999999
2016-01-13 02:00:00+00:00,0.42857142857142855,0.4404,0.1902857142857143,0.0,0.8097142857142857
2016-01-13 03:00:00+00:00,0.3516666666666667,0.3789,0.176375,0.0155,0.80825
2016-01-13 04:00:00+00:00,0.3333333333333333,0.4383,0.18566666666666667,0.0,0.8143333333333334
2016-01-13 05:00:00+00:00,0.44000000000000006,0.5095,0.22560000000000002,0.0,0.7744
2016-01-13 06:00:00+00:00,0.34199999999999997,0.36904000000000003,0.16560000000000002,0.0189,0.8155000000000001
2016-01-13 07:00:00+00:00,0.375,0.4404,0.18675,0.0,0.81325
2016-01-13 08:00:00+00:00,0.34199999999999997,0.36904000000000003,0.16560000000000002,0.0189,0.8155000000000001
2016-01-13 09:00:00+00:00,0.22727272727272727,0.41414545454545454,0.1750909090909091,0.0,0.8249090909090909
2016-01-13 10:00:00+00:00,0.5,0.456,0.19244444444444445,0.0,0.8075555555555556
2016-01-13 11:00:00+00:00,0.2222222222222222,0.4404,0.17666666666666667,0.0,0.8233333333333334
2016-01-13 12:00:00+00:00,0.3333333333333333,0.4404,0.18400000000000002,0.0,0.8160000000000001
2016-01-13 13:00:00+00:00,0.292,0.34016,0.1602,0.0189,0.8209
2016-01-13 14:00:00+00:00,0.42857142857142855,0.4404,0.1902857142857143,0.0,0.8097142857142857
2016-01-13 15:00:00+00:00,0.34199999999999997,0.36904000000000003,0.16560000000000002,0.0189,0.8155000000000001
2016-01-13 16:00:00+00:00,0.4166666666666667,0.44544999999999996,0.19633333333333333,0.0,0.8036666666666666
2016-01-13 17:00:00+00:00,0.3474074074074074,0.3310666666666667,0.1708888888888889,0.029333333333333336,0.7998888888888889
2016-01-13 18:00:00+00:00,0.5,0.4404,0.195,0.0,0.805
2016-01-13 19:00:00+00:00,0.25,0.4404,0.1785,0.0,0.8215
2016-01-13 20:00:00+00:00,0.28888888888888886,0.2394666666666667,0.14016666666666666,0.05483333333333334,0.805
2016-01-13 21:00:00+00:00,0.3393939393939394,0.30454545454545456,0.15881818181818183,0.028454545454545455,0.8128181818181819
2016-01-13 22:00:00+00:00,0.4166666666666667,0.44040000000000007,0.1895,0.0,0.8105000000000001
2016-01-13 23:00:00+00:00,0.3125,0.4404,0.182625,0.0,0.817375
2016-01-14 00:00:00+00:00,0.2644444444444444,0.2796533333333333,0.14573333333333333,0.0428,0.8115333333333333
2016-01-14 01:00:00+00:00,0.26666666666666666,0.35428571428571426,0.1615,0.022857142857142857,0.8156428571428572
2016-01-14 02:00:00+00:00,0.2405128205128205,0.3647076923076923,0.16815384615384615,0.020307692307692308,0.8116153846153846
2016-01-14 03:00:00+00:00,0.2791666666666667,0.2897,0.14881250000000001,0.040125,0.811125
2016-01-14 04:00:00+00:00,0.2551111111111111,0.36084666666666665,0.17433333333333334,0.0176,0.8081333333333334
2016-01-14 05:00:00+00:00,0.3033333333333333,0.3442142857142857,0.1772857142857143,0.032357142857142855,0.7904285714285715
2016-01-14 06:00:00+00:00,0.3151515151515151,0.22120000000000004,0.13745454545454547,0.059000000000000004,0.8035454545454546
2016-01-14 07:00:00+00:00,0.30541666666666667,0.2451,0.139125,0.052375000000000005,0.8085
2016-01-14 08:00:00+00:00,0.35466666666666663,0.27064000000000005,0.1545,0.046,0.7995
2016-01-14 09:00:00+00:00,0.2644444444444444,0.2604,0.14686666666666665,0.0428,0.8104
2016-01-14 10:00:00+00:00,0.3622222222222222,0.21968333333333334,0.14441666666666667,0.05366666666666667,0.802
2016-01-14 11:00:00+00:00,0.40296296296296297,0.3310666666666667,0.17455555555555555,0.029333333333333336,0.7962222222222223
2016-01-14 12:00:00+00:00,0.4333333333333333,0.139,0.12737500000000002,0.08025,0.7925
2016-01-14 13:00:00+00:00,0.3224242424242424,0.25981818181818184,0.157,0.04118181818181818,0.8019090909090909
2016-01-14 14:00:00+00:00,0.41466666666666663,0.27979000000000004,0.1598,0.0453,0.795
2016-01-14 15:00:00+00:00,0.2769696969696969,0.2860727272727273,0.15154545454545454,0.04118181818181818,0.8073636363636364
2016-01-14 16:00:00+00:00,0.4433333333333333,0.22820000000000001,0.15175,0.056625,0.7917500000000001
2016-01-14 17:00:00+00:00,0.3183333333333333,0.22820000000000001,0.14350000000000002,0.056625,0.8
2016-01-14 18:00:00+00:00,0.3032738095238095,0.2785642857142857,0.156,0.04585714285714286,0.7982142857142858
2016-01-14 19:00:00+00:00,0.3966666666666666,0.10101,0.1214,0.0831,0.7956000000000001
2016-01-14 20:00:00+00:00,0.34904761904761905,0.2172,0.13535714285714287,0.05935714285714285,0.8053571428571429
2016-01-14 21:00:00+00:00,0.39897435897435896,0.19136923076923076,0.13215384615384615,0.06392307692307692,0.804
2016-01-14 22:00:00+00:00,0.4433333333333333,0.22820000000000001,0.15175,0.056625,0.7917500000000001
2016-01-14 23:00:00+00:00,0.43466666666666665,0.20397000000000004,0.1584,0.06939999999999999,0.7723000000000001
2016-01-15 00:00:00+00:00,0.40055555555555555,0.11312500000000002,0.12558333333333335,0.09825,0.7762500000000001
2016-01-15 01:00:00+00:00,0.2970833333333333,0.13949375,0.13225,0.0789375,0.788875
2016-01-15 02:00:00+00:00,0.3037037037037037,0.2984222222222222,0.153,0.035666666666666666,0.8113888888888889
2016-01-15 03:00:00+00:00,0.3333333333333333,0.4404,0.18400000000000002,0.0,0.8160000000000001
2016-01-15 04:00:00+00:00,0.42857142857142855,0.43770000000000003,0.19242857142857142,0.0,0.8075714285714286
2016-01-15 05:00:00+00:00,0.3,0.45515714285714287,0.2012857142857143,0.0,0.7987142857142857
2016-01-15 06:00:00+00:00,0.21428571428571427,0.36642857142857144,0.16192857142857142,0.011285714285714286,0.8267857142857142
2016-01-15 07:00:00+00:00,0.3063157894736842,0.3572421052631579,0.16710526315789476,0.009947368421052632,0.8229473684210526
2016-01-15 08:00:00+00:00,0.34199999999999997,0.36904000000000003,0.16560000000000002,0.0189,0.8155000000000001
2016-01-15 09:00:00+00:00,0.3333333333333333,0.4404,0.18400000000000002,0.0,0.8160000000000001
2016-01-15 10:00:00+00:00,0.3246153846153846,0.3632923076923077,0.1660769230769231,0.014538461538461538,0.8193846153846155
2016-01-15 11:00:00+00:00,0.23076923076923078,0.4257538461538462,0.17661538461538465,0.0,0.8233846153846154
2016-01-15 12:00:00+00:00,0.3346666666666666,0.3384466666666667,0.16653333333333334,0.019733333333333332,0.8137333333333333
2016-01-15 13:00:00+00:00,0.23076923076923078,0.39986923076923075,0.174,0.007230769230769231,0.8187692307692308
2016-01-15 14:00:00+00:00,0.3,0.4404,0.18180000000000002,0.0,0.8182
2016-01-15 15:00:00+00:00,0.375,0.4404,0.18675,0.0,0.81325
2016-01-15 16:00:00+00:00,0.2777777777777778,0.34253333333333336,0.16233333333333333,0.02022222222222222,0.8174444444444444
2016-01-15 17:00:00+00:00,0.25,0.4404,0.1785,0.0,0.8215
2016-01-15 18:00:00+00:00,0.375,0.4404,0.18675,0.0,0.81325
2016-01-15 19:00:00+00:00,0.4033333333333333,0.3588,0.17442857142857143,0.02,0.8055714285714286
2016-01-15 20:00:00+00:00,0.08333333333333333,0.44040000000000007,0.1675,0.0,0.8325
2016-01-15 21:00:00+00:00,0.1875,0.4207375,0.178125,0.0,0.821875
2016-01-15 22:00:00+00:00,0.22424242424242422,0.22120000000000004,0.13081818181818183,0.05836363636363637,0.8109090909090909
2016-01-15 23:00:00+00:00,0.22076923076923075,0.1403923076923077,0.12492307692307693,0.08515384615384615,0.7899999999999999
2016-01-16 00:00:00+00:00,0.2886666666666666,0.12792,0.1115,0.0831,0.8055
2016-01-16 01:00:00+00:00,0.31444444444444436,-0.08039999999999999,0.06683333333333334,0.13849999999999998,0.7948333333333334
2016-01-16 02:00:00+00:00,0.29333333333333333,0.2499,0.181875,0.082125,0.736
2016-01-16 03:00:00+00:00,0.12533333333333332,0.24359999999999998,0.145,0.0528,0.8023999999999999
2016-01-16 04:00:00+00:00,0.2093333333333333,0.0971,0.1156,0.0906,0.7939999999999999
2016-01-16 05:00:00+00:00,0.38888888888888884,0.2506,0.15583333333333335,0.0535,0.7907500000000001
2016-01-16 06:00:00+00:00,0.22820512820512817,0.2773076923076923,0.156,0.04938461538461539,0.7946923076923077
2016-01-16 07:00:00+00:00,0.1733333333333333,0.31984,0.1489,0.0329,0.8182
2016-01-16 08:00:00+00:00,0.2424444444444444,0.16106,0.11973333333333333,0.07053333333333334,0.8098
2016-01-16 09:00:00+00:00,0.19888888888888887,0.15593333333333334,0.11541666666666667,0.06924999999999999,0.8154166666666667
2016-01-16 10:00:00+00:00,0.2208333333333333,0.020125000000000004,0.0915,0.11,0.7985
2016-01-16 11:00:00+00:00,0.20962962962962958,0.0932,0.09933333333333333,0.09311111111111112,0.8075555555555556
2016-01-16 12:00:00+00:00,0.22424242424242422,0.23092727272727273,0.1489090909090909,0.07418181818181818,0.7769090909090909
2016-01-16 13:00:00+00:00,0.2616666666666666,0.016000000000000014,0.10025,0.11325,0.7867500000000001
2016-01-16 14:00:00+00:00,0.24444444444444438,0.03853333333333334,0.09383333333333332,0.107,0.7993333333333333
2016-01-16 15:00:00+00:00,0.10444444444444444,0.27640000000000003,0.14783333333333334,0.044000000000000004,0.8083333333333332
2016-01-16 16:00:00+00:00,0.24666666666666665,0.19928,0.1277,0.06420000000000001,0.8082
2016-01-16 17:00:00+00:00,0.2809523809523809,0.09594285714285715,0.10828571428571429,0.09171428571428572,0.8001428571428572
2016-01-16 18:00:00+00:00,0.1897435897435897,0.2438153846153846,0.136,0.04938461538461539,0.8146923076923076
2016-01-16 19:00:00+00:00,0.22205128205128202,0.20003076923076923,0.12315384615384616,0.06392307692307692,0.8130000000000001
2016-01-16 20:00:00+00:00,0.2533333333333333,0.3191428571428571,0.15614285714285714,0.032357142857142855,0.8115714285714286
2016-01-16 21:00:00+00:00,0.2122222222222222,0.29893333333333333,0.14966666666666667,0.03775,0.8126666666666668
2016-01-16 22:00:00+00:00,0.2405128205128205,0.3647076923076923,0.16815384615384615,0.020307692307692308,0.8116153846153846
2016-01-16 23:00:00+00:00,0.2392222222222222,0.28895333333333334,0.1502,0.04426666666666667,0.8055333333333333
2016-01-17 00:00:00+00:00,0.259047619047619,0.37011428571428573,0.1700714285714286,0.018857142857142857,0.8111428571428572
2016-01-17 01:00:00+00:00,0.2791666666666667,0.2897,0.14925,0.0405625,0.8101875000000001
2016-01-17 02:00:00+00:00,0.259047619047619,0.37011428571428573,0.1700714285714286,0.018857142857142857,0.8111428571428572
2016-01-17 03:00:00+00:00,0.28904761904761905,0.3191428571428571,0.1585,0.032357142857142855,0.8092142857142858
2016-01-17 04:00:00+00:00,0.21666666666666665,0.28356875000000004,0.1563125,0.040125,0.803625
2016-01-17 05:00:00+00:00,0.27666666666666667,0.30119090909090906,0.15963636363636363,0.03809090909090909,0.8022727272727272
2016-01-17 06:00:00+00:00,0.22205128205128202,0.20003076923076923,0.12315384615384616,0.06392307692307692,0.8130000000000001
2016-01-17 07:00:00+00:00,0.1751111111111111,0.34272,0.16293333333333332,0.0176,0.8195333333333333
2016-01-17 08:00:00+00:00,0.18606060606060604,0.2860727272727273,0.1461818181818182,0.04181818181818182,0.812
2016-01-17 09:00:00+00:00,0.23444444444444446,0.3994,0.17158333333333334,0.010333333333333333,0.8181666666666666
2016-01-17 10:00:00+00:00,0.3,0.4404,0.18180000000000002,0.0,0.8182
2016-01-17 11:00:00+00:00,0.21428571428571427,0.4404,0.17614285714285716,0.0,0.823857142857143
2016-01-17 12:00:00+00:00,0.25703703703703706,0.3857333333333333,0.1727777777777778,0.015555555555555557,0.8116666666666666
2016-01-17 13:00:00+00:00,0.3466666666666666,0.19928,0.1358,0.0658,0.7984
2016-01-17 14:00:00+00:00,0.1,0.4404,0.1686,0.0,0.8314
2016-01-17 15:00:00+00:00,0.2813333333333333,0.3912,0.175,0.014000000000000002,0.8109999999999999
2016-01-17 16:00:00+00:00,0.3333333333333333,0.44040000000000007,0.18400000000000002,0.0,0.816
2016-01-17 17:00:00+00:00,0.3333333333333333,0.4799555555555556,0.2058888888888889,0.0,0.7941111111111111
2016-01-17 18:00:00+00:00,0.3333333333333333,0.4404,0.18400000000000002,0.0,0.8160000000000001
2016-01-17 19:00:00+00:00,0.2955555555555555,0.29893333333333333,0.15516666666666667,0.03775,0.8071666666666667
2016-01-17 20:00:00+00:00,0.3022222222222222,0.35840000000000005,0.17141666666666666,0.022000000000000002,0.8066666666666666
2016-01-17 21:00:00+00:00,0.40296296296296297,0.3310666666666667,0.17455555555555555,0.029333333333333336,0.7962222222222223
2016-01-17 22:00:00+00:00,0.32969696969696966,0.35094545454545456,0.17227272727272727,0.024,0.8038181818181819
2016-01-17 23:00:00+00:00,0.259047619047619,0.37011428571428573,0.1700714285714286,0.018857142857142857,0.8111428571428572
2016-01-18 00:00:00+00:00,0.4072222222222222,0.18000000000000002,0.13091666666666665,0.06924999999999999,0.7999166666666667
2016-01-18 01:00:00+00:00,0.3678787878787879,0.2860727272727273,0.15754545454545454,0.04118181818181818,0.8013636363636363
2016-01-18 02:00:00+00:00,0.3190476190476191,0.2681714285714286,0.14692857142857144,0.04585714285714286,0.8072857142857143
2016-01-18 03:00:00+00:00,0.33055555555555555,0.2394666666666667,0.14166666666666666,0.0535,0.8049166666666667
2016-01-18 04:00:00+00:00,0.2458333333333333,0.139,0.115,0.08025,0.804875
2016-01-18 05:00:00+00:00,0.22833333333333333,0.38115,0.202875,0.033,0.76425
2016-01-18 06:00:00+00:00,0.08952380952380952,0.29982857142857144,0.15085714285714286,0.038714285714285715,0.8104285714285714
2016-01-18 07:00:00+00:00,0.4,0.43662,0.19140000000000001,0.0,0.8086
2016-01-18 08:00:00+00:00,0.27611111111111114,0.3994,0.17558333333333334,0.011666666666666667,0.81275
2016-01-18 09:00:00+00:00,0.375,0.4404,0.18675,0.0,0.81325
2016-01-18 10:00:00+00:00,0.3,0.42136000000000007,0.1799,0.0,0.8201
2016-01-18 11:00:00+00:00,0.35,0.31493000000000004,0.1623,0.0382,0.7995
2016-01-18 12:00:00+00:00,0.3,0.4404,0.18180000000000002,0.0,0.8182
2016-01-18 13:00:00+00:00,0.3333333333333333,0.4404,0.18400000000000002,0.0,0.8160000000000001
2016-01-18 14:00:00+00:00,0.42857142857142855,0.4404,0.1902857142857143,0.0,0.8097142857142857
2016-01-18 15:00:00+00:00,0.3333333333333333,0.4404,0.18400000000000002,0.0,0.8160000000000001
2016-01-18 16:00:00+00:00,0.4141666666666667,0.28685,0.17625000000000002,0.044,0.779875
2016-01-18 17:00:00+00:00,0.5,0.44040000000000007,0.19499999999999998,0.0,0.805
2016-01-18 18:00:00+00:00,0.4141666666666667,0.3789,0.182375,0.0175,0.800125
2016-01-18 19:00:00+00:00,0.4222222222222222,0.44820000000000004,0.18722222222222223,0.0,0.8127777777777778
2016-01-18 20:00:00+00:00,0.375,0.4404,0.18675,0.0,0.81325
2016-01-18 21:00:00+00:00,0.3333333333333333,0.4404,0.18400000000000002,0.0,0.8160000000000001
2016-01-18 22:00:00+00:00,0.36363636363636365,0.45235454545454545,0.18981818181818183,0.0,0.8101818181818182
2016-01-18 23:00:00+00:00,0.39040404040404036,0.3866090909090909,0.22300000000000003,0.019909090909090908,0.757090909090909
2016-01-19 00:00:00+00:00,0.285,0.31956666666666667,0.16216666666666668,0.03475,0.8030833333333334
2016-01-19 01:00:00+00:00,0.5,0.44040000000000007,0.19499999999999998,0.0,0.805
2016-01-19 02:00:00+00:00,0.42857142857142855,0.4404,0.1902857142857143,0.0,0.8097142857142857
2016-01-19 03:00:00+00:00,0.375,0.4404,0.18675,0.0,0.81325
2016-01-19 04:00:00+00:00,0.5,0.44040000000000007,0.19499999999999998,0.0,0.805
2016-01-19 05:00:00+00:00,0.4666666666666667,0.4310888888888889,0.1948888888888889,0.0,0.8051111111111111
2016-01-19 06:00:00+00:00,0.5,0.44040000000000007,0.19499999999999998,0.0,0.805
2016-01-19 07:00:00+00:00,0.16666666666666666,0.4341,0.17800000000000002,0.0,0.8220000000000001
2016-01-19 08:00:00+00:00,0.5,0.4404,0.195,0.0,0.805
2016-01-19 09:00:00+00:00,0.3,0.4404,0.18180000000000002,0.0,0.8182
2016-01-19 10:00:00+00:00,0.25,0.4404,0.1785,0.0,0.8215
2016-01-19 11:00:00+00:00,0.5,0.44040000000000007,0.19499999999999998,0.0,0.805
2016-01-19 12:00:00+00:00,0.5,0.25630000000000003,0.1865,0.057,0.7565000000000001
2016-01-19 13:00:00+00:00,0.2777777777777778,0.21257777777777778,0.17233333333333334,0.050666666666666665,0.777
2016-01-19 14:00:00+00:00,0.3125,0.4404,0.182625,0.0,0.817375
2016-01-19 15:00:00+00:00,0.3333333333333333,0.4404,0.18400000000000002,0.0,0.8160000000000001
2016-01-19 16:00:00+00:00,0.4275,0.3512,0.1665,0.023625,0.809875
2016-01-19 17:00:00+00:00,0.3904761904761905,0.2681714285714286,0.15057142857142858,0.04471428571428571,0.8048571428571429
2016-01-19 18:00:00+00:00,0.2711111111111111,0.27640000000000003,0.16133333333333333,0.04666666666666667,0.7919999999999999
2016-01-19 19:00:00+00:00,0.34199999999999997,0.37215000000000004,0.1715,0.0189,0.8096
2016-01-19 20:00:00+00:00,0.2857142857142857,0.4404,0.18085714285714286,0.0,0.8191428571428572
2016-01-19 21:00:00+00:00,0.25,0.4404,0.1785,0.0,0.8215
2016-01-19 22:00:00+00:00,0.2,0.4404,0.1752,0.0,0.8248
2016-01-19 23:00:00+00:00,0.08333333333333333,0.44040000000000007,0.1675,0.0,0.8325
2016-01-20 00:00:00+00:00,0.10499999999999998,0.262,0.1215,0.03475,0.84375
2016-01-20 01:00:00+00:00,0.1,0.6104,0.22449999999999998,0.0,0.7755
2016-01-20 02:00:00+00:00,0.10444444444444444,0.27640000000000003,0.14533333333333334,0.04133333333333333,0.8136666666666666
2016-01-20 03:00:00+00:00,0.26545454545454544,0.3755272727272727,0.1622727272727273,0.017181818181818184,0.8205454545454546
