timestamp,subjectivity,compound,pos_pol,neg_pol,neu_pol,text,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),Weighted_Price,change,direction,short_mavg,subjectivity (t-1),subjectivity (t-2),compound (t-1),compound (t-2),pos_pol (t-1),pos_pol (t-2),neg_pol (t-1),neg_pol (t-2),neu_pol (t-1),neu_pol (t-2),text (t-1),text (t-2),Open (t-1),Open (t-2),High (t-1),High (t-2),Low (t-1),Low (t-2),Close (t-1),Close (t-2),Volume_(BTC) (t-1),Volume_(BTC) (t-2),Volume_(Currency) (t-1),Volume_(Currency) (t-2),Weighted_Price (t-1),Weighted_Price (t-2),change (t-1),change (t-2),direction (t-1),direction (t-2),short_mavg (t-1),short_mavg (t-2),target_direction
2016-02-26,0.2797050989849003,0.3776350993377483,0.2612531839021905,0.0530494141619969,0.6856917982679571,3085,422.43,422.43,422.43,422.43,1.50032,633.7801776,422.43,0.18999999999999773,1,421.65555555555557,0.3897110978282526,0.3706628982528263,0.3074564853556485,0.277018345323741,0.1613179916317991,0.1573489208633093,0.0326861924686192,0.0440179856115107,0.8060041841004185,0.798658273381295,532.0,624.0,422.24,421.9,422.24,421.9,422.24,421.2,422.24,421.31,0.23551,34.10772994,99.4417424,14373.698856,422.24,421.42056598,0.9300000000000068,-16.680000000000007,1.0,0.0,419.2744444444445,416.8533333333333,1.0
2016-02-27,0.2818944395161016,0.4197326955955386,0.2835654156150777,0.0434989823333061,0.6729325083448668,20065,424.44,424.5,424.44,424.5,2.04848283,869.54920763,424.48449891,2.069999999999993,1,423.65777777777777,0.2797050989849003,0.3897110978282526,0.3776350993377483,0.3074564853556485,0.2612531839021905,0.1613179916317991,0.0530494141619969,0.0326861924686192,0.6856917982679571,0.8060041841004185,3085.0,532.0,422.43,422.24,422.43,422.24,422.43,422.24,422.43,422.24,1.50032,0.23551,633.7801776,99.4417424,422.43,422.24,0.18999999999999773,0.9300000000000068,1.0,1.0,421.65555555555557,419.2744444444445,1.0
2016-02-29,0.3151322751322751,0.3091144781144781,0.1591245791245791,0.0349427609427609,0.805949494949495,637,431.94,432.84,431.94,432.84,9.0918,3927.5806204,431.99153307,8.339999999999975,1,425.2188888888889,0.2818944395161016,0.2797050989849003,0.4197326955955386,0.3776350993377483,0.2835654156150777,0.2612531839021905,0.0434989823333061,0.0530494141619969,0.6729325083448668,0.6856917982679571,20065.0,3085.0,424.44,422.43,424.5,422.43,424.44,422.43,424.5,422.43,2.04848283,1.50032,869.54920763,633.7801776,424.48449891,422.43,2.069999999999993,0.18999999999999773,1.0,1.0,423.65777777777777,421.65555555555557,1.0
2016-03-01,0.3590524640088593,0.3328686046511628,0.168906976744186,0.0312790697674418,0.7998449612403101,590,436.24,436.5,436.24,436.5,11.55247308,5040.8987194,436.34801696,3.660000000000025,1,427.4411111111111,0.3151322751322751,0.2818944395161016,0.3091144781144781,0.4197326955955386,0.1591245791245791,0.2835654156150777,0.0349427609427609,0.0434989823333061,0.805949494949495,0.6729325083448668,637.0,20065.0,431.94,424.44,432.84,424.5,431.94,424.44,432.84,424.5,9.0918,2.04848283,3927.5806204,869.54920763,431.99153307,424.48449891,8.339999999999975,2.069999999999993,1.0,1.0,425.2188888888889,423.65777777777777,0.0
2016-03-02,0.3066831501831502,0.3829903846153846,0.1739730769230769,0.015726923076923,0.8103038461538462,601,432.03,432.3,432.03,432.3,2.30411861,996.02022361,432.27819058,-4.199999999999989,0,428.8322222222222,0.3590524640088593,0.3151322751322751,0.3328686046511628,0.3091144781144781,0.168906976744186,0.1591245791245791,0.0312790697674418,0.0349427609427609,0.7998449612403101,0.805949494949495,590.0,637.0,436.24,431.94,436.5,432.84,436.24,431.94,436.5,432.84,11.55247308,9.0918,5040.8987194,3927.5806204,436.34801696,431.99153307,3.660000000000025,8.339999999999975,1.0,1.0,427.4411111111111,425.2188888888889,0.0
2016-03-03,0.3433736884584342,0.371637627118644,0.1690915254237288,0.0195254237288135,0.8113898305084746,621,429.45,430.47,429.45,430.47,7.1289902,3061.6577824,429.46584249,-1.829999999999984,0,428.9533333333333,0.3066831501831502,0.3590524640088593,0.3829903846153846,0.3328686046511628,0.1739730769230769,0.168906976744186,0.015726923076923,0.0312790697674418,0.8103038461538462,0.7998449612403101,601.0,590.0,432.03,436.24,432.3,436.5,432.03,436.24,432.3,436.5,2.30411861,11.55247308,996.02022361,5040.8987194,432.27819058,436.34801696,-4.199999999999989,3.660000000000025,0.0,1.0,428.8322222222222,427.4411111111111,0.0
2016-03-04,0.3989214641080312,0.2334089552238806,0.1493880597014925,0.054320895522388,0.7963656716417911,609,421.6,421.6,421.6,421.6,1.61808883,682.18625073,421.6,-8.870000000000005,0,427.13222222222225,0.3433736884584342,0.3066831501831502,0.371637627118644,0.3829903846153846,0.1690915254237288,0.1739730769230769,0.0195254237288135,0.015726923076923,0.8113898305084746,0.8103038461538462,621.0,601.0,429.45,432.03,430.47,432.3,429.45,432.03,430.47,432.3,7.1289902,2.30411861,3061.6577824,996.02022361,429.46584249,432.27819058,-1.829999999999984,-4.199999999999989,0.0,0.0,428.9533333333333,428.8322222222222,0.0
2016-03-05,0.3068890633176347,0.1858186813186813,0.133315934065934,0.0677994505494505,0.7989478021978023,678,420.69,420.69,420.58,420.58,5.65448391,2378.680626,420.67157036,-1.0200000000000387,0,427.05111111111114,0.3989214641080312,0.3433736884584342,0.2334089552238806,0.371637627118644,0.1493880597014925,0.1690915254237288,0.054320895522388,0.0195254237288135,0.7963656716417911,0.8113898305084746,609.0,621.0,421.6,429.45,421.6,430.47,421.6,429.45,421.6,430.47,1.61808883,7.1289902,682.18625073,3061.6577824,421.6,429.46584249,-8.870000000000005,-1.829999999999984,0.0,0.0,427.13222222222225,428.9533333333333,0.0
2016-03-06,0.3060421545667447,0.1713323770491803,0.1345532786885246,0.0730204918032786,0.7924959016393442,600,395.45,395.49,394.53,394.53,38.9671,15407.06752,395.38655737,-26.05000000000001,0,423.97222222222223,0.3068890633176347,0.3989214641080312,0.1858186813186813,0.2334089552238806,0.133315934065934,0.1493880597014925,0.0677994505494505,0.054320895522388,0.7989478021978023,0.7963656716417911,678.0,609.0,420.69,421.6,420.69,421.6,420.58,421.6,420.58,421.6,5.65448391,1.61808883,2378.680626,682.18625073,420.67157036,421.6,-1.0200000000000387,-8.870000000000005,0.0,0.0,427.05111111111114,427.13222222222225,1.0
2016-03-07,0.3047830344258915,0.27415,0.1537564935064935,0.0478896103896103,0.7983993506493506,652,411.26,411.36,409.93,409.93,10.18037,4174.8900698,410.09217443,15.400000000000034,1,422.5833333333333,0.3060421545667447,0.3068890633176347,0.1713323770491803,0.1858186813186813,0.1345532786885246,0.133315934065934,0.0730204918032786,0.0677994505494505,0.7924959016393442,0.7989478021978023,600.0,678.0,395.45,420.69,395.49,420.69,394.53,420.58,394.53,420.58,38.9671,5.65448391,15407.06752,2378.680626,395.38655737,420.67157036,-26.05000000000001,-1.0200000000000387,0.0,0.0,423.97222222222223,427.05111111111114,1.0
2016-03-08,0.4461079365079365,0.3442857777777778,0.17548,0.0290711111111111,0.7954622222222223,524,410.24,410.26,410.24,410.26,0.50268174,206.22978652,410.25915626,0.3299999999999841,1,421.00111111111113,0.3047830344258915,0.3060421545667447,0.27415,0.1713323770491803,0.1537564935064935,0.1345532786885246,0.0478896103896103,0.0730204918032786,0.7983993506493506,0.7924959016393442,652.0,600.0,411.26,395.45,411.36,395.49,409.93,394.53,409.93,394.53,10.18037,38.9671,4174.8900698,15407.06752,410.09217443,395.38655737,15.400000000000034,-26.05000000000001,1.0,0.0,422.5833333333333,423.97222222222223,1.0
2016-03-09,0.401881136292901,0.3340029411764706,0.1734656862745098,0.0308333333333333,0.7957205882352941,486,411.8,411.83,411.79,411.83,0.65408866,269.35367692,411.79994913,1.5699999999999932,1,418.6666666666667,0.4461079365079365,0.3047830344258915,0.3442857777777778,0.27415,0.17548,0.1537564935064935,0.0290711111111111,0.0478896103896103,0.7954622222222223,0.7983993506493506,524.0,652.0,410.24,411.26,410.26,411.36,410.24,409.93,410.26,409.93,0.50268174,10.18037,206.22978652,4174.8900698,410.25915626,410.09217443,0.3299999999999841,15.400000000000034,1.0,1.0,421.00111111111113,422.5833333333333,0.0
2016-03-10,0.3203464970403746,0.3641240816326531,0.1691224489795918,0.0216612244897959,0.8092204081632653,520,411.53,412.0,411.53,411.53,1.34288184,552.67692176,411.56035125,-0.30000000000001137,0,415.8922222222222,0.401881136292901,0.4461079365079365,0.3340029411764706,0.3442857777777778,0.1734656862745098,0.17548,0.0308333333333333,0.0290711111111111,0.7957205882352941,0.7954622222222223,486.0,524.0,411.8,410.24,411.83,410.26,411.79,410.24,411.83,410.26,0.65408866,0.50268174,269.35367692,206.22978652,411.79994913,410.25915626,1.5699999999999932,0.3299999999999841,1.0,1.0,418.6666666666667,421.00111111111113,1.0
2016-03-12,0.3373926073926074,0.3502300699300699,0.1702657342657342,0.0254440559440559,0.8042937062937062,529,420.5,420.96,420.5,420.96,10.48856048,4413.0131337,420.74535796,9.430000000000007,1,414.63222222222225,0.3203464970403746,0.401881136292901,0.3641240816326531,0.3340029411764706,0.1691224489795918,0.1734656862745098,0.0216612244897959,0.0308333333333333,0.8092204081632653,0.7957205882352941,520.0,486.0,411.53,411.8,412.0,411.83,411.53,411.79,411.53,411.83,1.34288184,0.65408866,552.67692176,269.35367692,411.56035125,411.79994913,-0.30000000000001137,1.5699999999999932,0.0,1.0,415.8922222222222,418.6666666666667,0.0
2016-03-13,0.3202815570672713,0.3618111111111111,0.1835555555555555,0.0263769841269841,0.7900952380952382,491,409.62,409.96,409.5,409.5,9.66550929,3958.7967379,409.57973544,-11.45999999999998,0,412.3022222222222,0.3373926073926074,0.3203464970403746,0.3502300699300699,0.3641240816326531,0.1702657342657342,0.1691224489795918,0.0254440559440559,0.0216612244897959,0.8042937062937062,0.8092204081632653,529.0,520.0,420.5,411.53,420.96,412.0,420.5,411.53,420.96,411.53,10.48856048,1.34288184,4413.0131337,552.67692176,420.74535796,411.56035125,9.430000000000007,-0.30000000000001137,1.0,0.0,414.63222222222225,415.8922222222222,1.0
2016-03-14,0.4124323927101704,0.3269814814814815,0.1783991769547325,0.0323045267489712,0.789358024691358,546,412.09,412.09,412.09,412.09,0.15347034,63.243592411,412.09,2.589999999999975,1,411.24555555555554,0.3202815570672713,0.3373926073926074,0.3618111111111111,0.3502300699300699,0.1835555555555555,0.1702657342657342,0.0263769841269841,0.0254440559440559,0.7900952380952382,0.8042937062937062,491.0,529.0,409.62,420.5,409.96,420.96,409.5,420.5,409.5,420.96,9.66550929,10.48856048,3958.7967379,4413.0131337,409.57973544,420.74535796,-11.45999999999998,9.430000000000007,0.0,1.0,412.3022222222222,414.63222222222225,1.0
2016-03-15,0.4219232002565335,0.3874939393939394,0.1863131313131313,0.0183080808080808,0.7953787878787879,545,413.75,413.75,412.64,413.57,19.30465705,7970.7454194,412.89236057,1.4800000000000182,1,410.46666666666664,0.4124323927101704,0.3202815570672713,0.3269814814814815,0.3618111111111111,0.1783991769547325,0.1835555555555555,0.0323045267489712,0.0263769841269841,0.789358024691358,0.7900952380952382,546.0,491.0,412.09,409.62,412.09,409.96,412.09,409.5,412.09,409.5,0.15347034,9.66550929,63.243592411,3958.7967379,412.09,409.57973544,2.589999999999975,-11.45999999999998,1.0,0.0,411.24555555555554,412.3022222222222,1.0
2016-03-16,0.3619805884137094,0.3448089171974522,0.170312101910828,0.0270191082802547,0.8026815286624204,459,415.25,415.75,415.19,415.19,4.6029884,1911.294745,415.22910313,1.6200000000000045,1,412.7622222222222,0.4219232002565335,0.4124323927101704,0.3874939393939394,0.3269814814814815,0.1863131313131313,0.1783991769547325,0.0183080808080808,0.0323045267489712,0.7953787878787879,0.789358024691358,545.0,546.0,413.75,412.09,413.75,412.09,412.64,412.09,413.57,412.09,19.30465705,0.15347034,7970.7454194,63.243592411,412.89236057,412.09,1.4800000000000182,2.589999999999975,1.0,1.0,410.46666666666664,411.24555555555554,0.0
2016-03-17,0.3487533274179236,0.236183850931677,0.1712298136645962,0.0670807453416149,0.7617701863354037,494,414.8,414.8,414.62,414.62,0.74397755,308.51014174,414.67668176,-0.5699999999999932,0,413.28333333333336,0.3619805884137094,0.4219232002565335,0.3448089171974522,0.3874939393939394,0.170312101910828,0.1863131313131313,0.0270191082802547,0.0183080808080808,0.8026815286624204,0.7953787878787879,459.0,545.0,415.25,413.75,415.75,413.75,415.19,412.64,415.19,413.57,4.6029884,19.30465705,1911.294745,7970.7454194,415.22910313,412.89236057,1.6200000000000045,1.4800000000000182,1.0,1.0,412.7622222222222,410.46666666666664,0.0
2016-03-19,0.3485789871504157,0.3194015873015873,0.1745555555555555,0.0384126984126984,0.7870476190476191,484,407.98,407.98,407.97,407.97,0.67131162,273.87572117,407.97107188,-6.649999999999977,0,413.02888888888884,0.3487533274179236,0.3619805884137094,0.236183850931677,0.3448089171974522,0.1712298136645962,0.170312101910828,0.0670807453416149,0.0270191082802547,0.7617701863354037,0.8026815286624204,494.0,459.0,414.8,415.25,414.8,415.75,414.62,415.19,414.62,415.19,0.74397755,4.6029884,308.51014174,1911.294745,414.67668176,415.22910313,-0.5699999999999932,1.6200000000000045,0.0,1.0,413.28333333333336,412.7622222222222,0.0
2016-03-20,0.3975387907972177,0.074152808988764,0.1211067415730337,0.1019831460674157,0.7770168539325842,508,406.7,406.7,406.7,406.7,0.10342,42.060914,406.7,-1.2700000000000387,0,412.45888888888885,0.3485789871504157,0.3487533274179236,0.3194015873015873,0.236183850931677,0.1745555555555555,0.1712298136645962,0.0384126984126984,0.0670807453416149,0.7870476190476191,0.7617701863354037,484.0,494.0,407.98,414.8,407.98,414.8,407.97,414.62,407.97,414.62,0.67131162,0.74397755,273.87572117,308.51014174,407.97107188,414.67668176,-6.649999999999977,-0.5699999999999932,0.0,0.0,413.02888888888884,413.28333333333336,1.0
2016-03-21,0.2755065856129686,0.1450287234042553,0.1204148936170212,0.0834255319148936,0.7961808510638297,389,410.28,410.28,410.28,410.28,0.494,202.67832,410.28,3.579999999999984,1,412.32,0.3975387907972177,0.3485789871504157,0.074152808988764,0.3194015873015873,0.1211067415730337,0.1745555555555555,0.1019831460674157,0.0384126984126984,0.7770168539325842,0.7870476190476191,508.0,484.0,406.7,407.98,406.7,407.98,406.7,407.97,406.7,407.97,0.10342,0.67131162,42.060914,273.87572117,406.7,407.97107188,-1.2700000000000387,-6.649999999999977,0.0,0.0,412.45888888888885,413.02888888888884,1.0
2016-03-22,0.3350491013526032,0.1633054474708171,0.1385058365758755,0.0795136186770427,0.7820661478599222,613,411.04,411.04,410.29,410.45,0.36371481,149.29745223,410.47944193,0.17000000000001592,1,411.15222222222224,0.2755065856129686,0.3975387907972177,0.1450287234042553,0.074152808988764,0.1204148936170212,0.1211067415730337,0.0834255319148936,0.1019831460674157,0.7961808510638297,0.7770168539325842,389.0,508.0,410.28,406.7,410.28,406.7,410.28,406.7,410.28,406.7,0.494,0.10342,202.67832,42.060914,410.28,406.7,3.579999999999984,-1.2700000000000387,1.0,0.0,412.32,412.45888888888885,1.0
2016-03-23,0.3736599953991258,0.2289531400966183,0.1485845410628019,0.0639903381642512,0.787463768115942,503,415.8,415.85,415.8,415.85,0.38242512,159.0281745,415.84134039,5.400000000000034,1,411.8577777777778,0.3350491013526032,0.2755065856129686,0.1633054474708171,0.1450287234042553,0.1385058365758755,0.1204148936170212,0.0795136186770427,0.0834255319148936,0.7820661478599222,0.7961808510638297,613.0,389.0,411.04,410.28,411.04,410.28,410.29,410.28,410.45,410.28,0.36371481,0.494,149.29745223,202.67832,410.47944193,410.28,0.17000000000001592,3.579999999999984,1.0,1.0,411.15222222222224,412.32,1.0
2016-03-24,0.3423872595395774,0.1896615894039735,0.1407483443708609,0.0673841059602649,0.7919304635761589,596,417.07,417.29,417.0,417.29,11.67639505,4870.2604601,417.1030904,1.4399999999999977,1,412.43555555555554,0.3736599953991258,0.3350491013526032,0.2289531400966183,0.1633054474708171,0.1485845410628019,0.1385058365758755,0.0639903381642512,0.0795136186770427,0.787463768115942,0.7820661478599222,503.0,613.0,415.8,411.04,415.85,411.04,415.8,410.29,415.85,410.45,0.38242512,0.36371481,159.0281745,149.29745223,415.84134039,410.47944193,5.400000000000034,0.17000000000001592,1.0,1.0,411.8577777777778,411.15222222222224,0.0
2016-03-25,0.3607417160412551,0.0927921658986175,0.1151935483870967,0.0901059907834101,0.7947695852534562,509,415.83,415.83,415.83,415.83,0.4493781,186.86489532,415.83,-1.4600000000000364,0,412.6866666666667,0.3423872595395774,0.3736599953991258,0.1896615894039735,0.2289531400966183,0.1407483443708609,0.1485845410628019,0.0673841059602649,0.0639903381642512,0.7919304635761589,0.787463768115942,596.0,503.0,417.07,415.8,417.29,415.85,417.0,415.8,417.29,415.85,11.67639505,0.38242512,4870.2604601,159.0281745,417.1030904,415.84134039,1.4399999999999977,5.400000000000034,1.0,1.0,412.43555555555554,411.8577777777778,1.0
2016-03-26,0.3893929135635297,0.1077748815165876,0.1216303317535545,0.0892464454976303,0.7891800947867298,467,415.98,415.98,415.98,415.98,0.11396282,47.406253864,415.98,0.1500000000000341,1,412.7744444444445,0.3607417160412551,0.3423872595395774,0.0927921658986175,0.1896615894039735,0.1151935483870967,0.1407483443708609,0.0901059907834101,0.0673841059602649,0.7947695852534562,0.7919304635761589,509.0,596.0,415.83,417.07,415.83,417.29,415.83,417.0,415.83,417.29,0.4493781,11.67639505,186.86489532,4870.2604601,415.83,417.1030904,-1.4600000000000364,1.4399999999999977,0.0,1.0,412.6866666666667,412.43555555555554,0.0
2016-03-27,0.3406371562709591,0.2137056338028169,0.143556338028169,0.0616373239436619,0.7948732394366197,608,415.27,415.27,415.27,415.27,0.37812,157.0218924,415.27,-0.7100000000000364,0,412.8466666666667,0.3893929135635297,0.3607417160412551,0.1077748815165876,0.0927921658986175,0.1216303317535545,0.1151935483870967,0.0892464454976303,0.0901059907834101,0.7891800947867298,0.7947695852534562,467.0,509.0,415.98,415.83,415.98,415.83,415.98,415.83,415.98,415.83,0.11396282,0.4493781,47.406253864,186.86489532,415.98,415.83,0.1500000000000341,-1.4600000000000364,1.0,0.0,412.7744444444445,412.6866666666667,1.0
2016-03-28,0.2648952380952381,0.3427966153846153,0.1631446153846154,0.0275107692307692,0.8093600000000001,635,424.99,425.0,424.85,425.0,201.55671761,85661.21386,424.99805948,9.730000000000018,1,414.7388888888889,0.3406371562709591,0.3893929135635297,0.2137056338028169,0.1077748815165876,0.143556338028169,0.1216303317535545,0.0616373239436619,0.0892464454976303,0.7948732394366197,0.7891800947867298,608.0,467.0,415.27,415.98,415.27,415.98,415.27,415.98,415.27,415.98,0.37812,0.11396282,157.0218924,47.406253864,415.27,415.98,-0.7100000000000364,0.1500000000000341,0.0,1.0,412.8466666666667,412.7744444444445,0.0
2016-03-29,0.2922759961127308,0.2788391836734694,0.1563183673469387,0.0426163265306122,0.8010897959183674,531,422.57,422.57,422.57,422.57,0.5,211.285,422.57,-2.430000000000007,0,416.5022222222222,0.2648952380952381,0.3406371562709591,0.3427966153846153,0.2137056338028169,0.1631446153846154,0.143556338028169,0.0275107692307692,0.0616373239436619,0.8093600000000001,0.7948732394366197,635.0,608.0,424.99,415.27,425.0,415.27,424.85,415.27,425.0,415.27,201.55671761,0.37812,85661.21386,157.0218924,424.99805948,415.27,9.730000000000018,-0.7100000000000364,1.0,0.0,414.7388888888889,412.8466666666667,0.0
2016-03-30,0.3414814814814814,0.3226662222222222,0.1678,0.0336533333333333,0.7985511111111111,541,412.63,413.45,412.63,413.45,10.29327406,4252.1861646,413.10336631,-9.120000000000005,0,416.8544444444444,0.2922759961127308,0.2648952380952381,0.2788391836734694,0.3427966153846153,0.1563183673469387,0.1631446153846154,0.0426163265306122,0.0275107692307692,0.8010897959183674,0.8093600000000001,531.0,635.0,422.57,424.99,422.57,425.0,422.57,424.85,422.57,425.0,0.5,201.55671761,211.285,85661.21386,422.57,424.99805948,-2.430000000000007,9.730000000000018,0.0,1.0,416.5022222222222,414.7388888888889,0.0
