,timestamp,subjectivity,compound,pos_pol,neg_pol,neu_pol,text
253,2016-01-11 13:00:00+00:00,0.2697777777777778,0.3272266666666666,0.1587333333333333,0.0302,0.8111333333333334,36
254,2016-01-11 14:00:00+00:00,0.2948148148148148,0.2271555555555555,0.1322777777777778,0.0566666666666666,0.8111111111111111,36
255,2016-01-11 15:00:00+00:00,0.259047619047619,0.3701142857142857,0.1700714285714286,0.0188571428571428,0.8111428571428572,28
256,2016-01-11 16:00:00+00:00,0.3190476190476191,0.2681714285714286,0.1469285714285714,0.0458571428571428,0.8072857142857143,25
257,2016-01-11 17:00:00+00:00,0.259047619047619,0.3701142857142857,0.1700714285714286,0.0188571428571428,0.8111428571428572,28
258,2016-01-11 18:00:00+00:00,0.3316666666666666,0.2005,0.1285625,0.06375,0.80775,28
259,2016-01-11 19:00:00+00:00,0.3022222222222222,0.2898833333333333,0.1585,0.03425,0.8072499999999999,23
260,2016-01-11 20:00:00+00:00,0.3722222222222222,0.2394666666666667,0.1444166666666666,0.0535,0.8021666666666668,26
261,2016-01-11 21:00:00+00:00,0.4433333333333333,0.2282,0.15175,0.056625,0.7917500000000001,23
262,2016-01-11 22:00:00+00:00,0.3435897435897436,0.2549230769230769,0.1457692307692307,0.0493846153846153,0.804923076923077,32
263,2016-01-11 23:00:00+00:00,0.4407407407407407,0.1724888888888888,0.1348888888888889,0.0713333333333333,0.793888888888889,28
264,2016-01-12 00:00:00+00:00,0.379047619047619,0.1716285714285714,0.1293571428571428,0.0733571428571428,0.7972857142857144,28
265,2016-01-12 01:00:00+00:00,0.3678787878787879,0.2598181818181818,0.1590909090909091,0.0411818181818181,0.7998181818181819,27
266,2016-01-12 02:00:00+00:00,0.3678787878787879,0.2860727272727273,0.1575454545454545,0.0411818181818181,0.8013636363636363,23
267,2016-01-12 03:00:00+00:00,0.3897435897435897,0.2619615384615384,0.1509230769230769,0.0499230769230769,0.7991538461538462,26
268,2016-01-12 04:00:00+00:00,0.4533333333333333,0.3174,0.177,0.033875,0.7891250000000001,24
269,2016-01-12 05:00:00+00:00,0.3447619047619047,0.3590285714285714,0.185,0.0188571428571428,0.7962142857142858,25
270,2016-01-12 06:00:00+00:00,0.3722222222222222,0.2378916666666667,0.1456666666666666,0.0535,0.8009166666666667,22
271,2016-01-12 07:00:00+00:00,0.3224242424242424,0.2860727272727273,0.1545454545454545,0.0411818181818181,0.8043636363636364,25
272,2016-01-12 08:00:00+00:00,0.4555555555555555,0.250425,0.1534166666666666,0.0535,0.7931666666666667,24
273,2016-01-12 09:00:00+00:00,0.3305555555555555,0.2154,0.1430833333333333,0.0535,0.8035,24
274,2016-01-12 10:00:00+00:00,0.406060606060606,0.2275818181818182,0.1524545454545454,0.0583636363636363,0.7892727272727273,22
275,2016-01-12 11:00:00+00:00,0.2728205128205128,0.2840923076923077,0.1575384615384615,0.0348461538461538,0.8076923076923077,25
276,2016-01-12 12:00:00+00:00,0.3678787878787879,0.2825727272727273,0.1567272727272727,0.0411818181818181,0.8021818181818182,22
277,2016-01-12 13:00:00+00:00,0.4029629629629629,0.3310666666666667,0.1745555555555555,0.0293333333333333,0.7962222222222223,23
278,2016-01-12 14:00:00+00:00,0.4433333333333333,0.2282,0.15175,0.056625,0.7917500000000001,22
279,2016-01-12 15:00:00+00:00,0.4082051282051282,0.1451384615384615,0.1208461538461538,0.0784615384615384,0.8007692307692308,25
280,2016-01-12 16:00:00+00:00,0.4046666666666667,0.27064,0.1571,0.0453,0.7977000000000001,22
281,2016-01-12 17:00:00+00:00,0.3678787878787879,0.2860727272727273,0.1575454545454545,0.0411818181818181,0.8013636363636363,27
282,2016-01-12 18:00:00+00:00,0.406060606060606,0.2212,0.1428181818181818,0.0583636363636363,0.7989090909090909,20
283,2016-01-12 19:00:00+00:00,0.3626666666666666,0.3419999999999999,0.174,0.0271,0.7988999999999999,23
284,2016-01-12 20:00:00+00:00,0.379047619047619,0.1183928571428571,0.1222857142857142,0.0877857142857142,0.7899285714285715,25
285,2016-01-12 21:00:00+00:00,0.4029629629629629,0.3344333333333333,0.178,0.0293333333333333,0.7927777777777778,24
286,2016-01-12 22:00:00+00:00,0.3284259259259259,0.4343166666666667,0.2224166666666666,0.0103333333333333,0.7673333333333333,29
287,2016-01-12 23:00:00+00:00,0.3233333333333333,0.31984,0.158,0.032,0.8099999999999999,29
288,2016-01-13 00:00:00+00:00,0.3928571428571428,0.3570625,0.1665,0.018375,0.815125,13
289,2016-01-13 01:00:00+00:00,0.3,0.41152,0.1797,0.0,0.8202999999999999,17
290,2016-01-13 02:00:00+00:00,0.4285714285714285,0.4404,0.1902857142857143,0.0,0.8097142857142857,17
291,2016-01-13 03:00:00+00:00,0.3516666666666667,0.3789,0.176375,0.0155,0.80825,22
292,2016-01-13 04:00:00+00:00,0.3333333333333333,0.4383,0.1856666666666666,0.0,0.8143333333333334,18
293,2016-01-13 05:00:00+00:00,0.44,0.5095,0.2256,0.0,0.7744,23
294,2016-01-13 06:00:00+00:00,0.3419999999999999,0.36904,0.1656,0.0189,0.8155000000000001,19
295,2016-01-13 07:00:00+00:00,0.375,0.4404,0.18675,0.0,0.81325,15
296,2016-01-13 08:00:00+00:00,0.3419999999999999,0.36904,0.1656,0.0189,0.8155000000000001,17
297,2016-01-13 09:00:00+00:00,0.2272727272727272,0.4141454545454545,0.1750909090909091,0.0,0.8249090909090909,21
298,2016-01-13 10:00:00+00:00,0.5,0.456,0.1924444444444444,0.0,0.8075555555555556,17
299,2016-01-13 11:00:00+00:00,0.2222222222222222,0.4404,0.1766666666666666,0.0,0.8233333333333334,18
300,2016-01-13 12:00:00+00:00,0.3333333333333333,0.4404,0.184,0.0,0.8160000000000001,19
301,2016-01-13 13:00:00+00:00,0.292,0.34016,0.1602,0.0189,0.8209,18
302,2016-01-13 14:00:00+00:00,0.4285714285714285,0.4404,0.1902857142857143,0.0,0.8097142857142857,13
303,2016-01-13 15:00:00+00:00,0.3419999999999999,0.36904,0.1656,0.0189,0.8155000000000001,17
304,2016-01-13 16:00:00+00:00,0.4166666666666667,0.4454499999999999,0.1963333333333333,0.0,0.8036666666666666,17
305,2016-01-13 17:00:00+00:00,0.3474074074074074,0.3310666666666667,0.1708888888888889,0.0293333333333333,0.7998888888888889,28
306,2016-01-13 18:00:00+00:00,0.5,0.4404,0.195,0.0,0.805,15
307,2016-01-13 19:00:00+00:00,0.25,0.4404,0.1785,0.0,0.8215,20
308,2016-01-13 20:00:00+00:00,0.2888888888888888,0.2394666666666667,0.1401666666666666,0.0548333333333333,0.805,21
309,2016-01-13 21:00:00+00:00,0.3393939393939394,0.3045454545454545,0.1588181818181818,0.0284545454545454,0.8128181818181819,19
310,2016-01-13 22:00:00+00:00,0.4166666666666667,0.4404,0.1895,0.0,0.8105000000000001,19
311,2016-01-13 23:00:00+00:00,0.3125,0.4404,0.182625,0.0,0.817375,26
312,2016-01-14 00:00:00+00:00,0.2644444444444444,0.2796533333333333,0.1457333333333333,0.0428,0.8115333333333333,28
313,2016-01-14 01:00:00+00:00,0.2666666666666666,0.3542857142857142,0.1615,0.0228571428571428,0.8156428571428572,30
314,2016-01-14 02:00:00+00:00,0.2405128205128205,0.3647076923076923,0.1681538461538461,0.0203076923076923,0.8116153846153846,27
315,2016-01-14 03:00:00+00:00,0.2791666666666667,0.2897,0.1488125,0.040125,0.811125,30
316,2016-01-14 04:00:00+00:00,0.2551111111111111,0.3608466666666666,0.1743333333333333,0.0176,0.8081333333333334,30
317,2016-01-14 05:00:00+00:00,0.3033333333333333,0.3442142857142857,0.1772857142857143,0.0323571428571428,0.7904285714285715,31
318,2016-01-14 06:00:00+00:00,0.3151515151515151,0.2212,0.1374545454545454,0.059,0.8035454545454546,28
319,2016-01-14 07:00:00+00:00,0.3054166666666666,0.2451,0.139125,0.052375,0.8085,31
320,2016-01-14 08:00:00+00:00,0.3546666666666666,0.27064,0.1545,0.046,0.7995,26
321,2016-01-14 09:00:00+00:00,0.2644444444444444,0.2604,0.1468666666666666,0.0428,0.8104,26
322,2016-01-14 10:00:00+00:00,0.3622222222222222,0.2196833333333333,0.1444166666666666,0.0536666666666666,0.802,28
323,2016-01-14 11:00:00+00:00,0.4029629629629629,0.3310666666666667,0.1745555555555555,0.0293333333333333,0.7962222222222223,25
324,2016-01-14 12:00:00+00:00,0.4333333333333333,0.139,0.127375,0.08025,0.7925,24
325,2016-01-14 13:00:00+00:00,0.3224242424242424,0.2598181818181818,0.157,0.0411818181818181,0.8019090909090909,25
326,2016-01-14 14:00:00+00:00,0.4146666666666666,0.27979,0.1598,0.0453,0.795,26
327,2016-01-14 15:00:00+00:00,0.2769696969696969,0.2860727272727273,0.1515454545454545,0.0411818181818181,0.8073636363636364,26
328,2016-01-14 16:00:00+00:00,0.4433333333333333,0.2282,0.15175,0.056625,0.7917500000000001,21
329,2016-01-14 17:00:00+00:00,0.3183333333333333,0.2282,0.1435,0.056625,0.8,19
330,2016-01-14 18:00:00+00:00,0.3032738095238095,0.2785642857142857,0.156,0.0458571428571428,0.7982142857142858,30
331,2016-01-14 19:00:00+00:00,0.3966666666666666,0.10101,0.1214,0.0831,0.7956000000000001,22
332,2016-01-14 20:00:00+00:00,0.349047619047619,0.2172,0.1353571428571428,0.0593571428571428,0.8053571428571429,27
333,2016-01-14 21:00:00+00:00,0.3989743589743589,0.1913692307692307,0.1321538461538461,0.0639230769230769,0.804,31
334,2016-01-14 22:00:00+00:00,0.4433333333333333,0.2282,0.15175,0.056625,0.7917500000000001,28
335,2016-01-14 23:00:00+00:00,0.4346666666666666,0.20397,0.1584,0.0693999999999999,0.7723000000000001,30
336,2016-01-15 00:00:00+00:00,0.4005555555555555,0.113125,0.1255833333333333,0.09825,0.7762500000000001,27
337,2016-01-15 01:00:00+00:00,0.2970833333333333,0.13949375,0.13225,0.0789375,0.788875,36
338,2016-01-15 02:00:00+00:00,0.3037037037037037,0.2984222222222222,0.153,0.0356666666666666,0.8113888888888889,36
339,2016-01-15 03:00:00+00:00,0.3333333333333333,0.4404,0.184,0.0,0.8160000000000001,24
340,2016-01-15 04:00:00+00:00,0.4285714285714285,0.4377,0.1924285714285714,0.0,0.8075714285714286,19
341,2016-01-15 05:00:00+00:00,0.3,0.4551571428571428,0.2012857142857143,0.0,0.7987142857142857,26
342,2016-01-15 06:00:00+00:00,0.2142857142857142,0.3664285714285714,0.1619285714285714,0.0112857142857142,0.8267857142857142,29
343,2016-01-15 07:00:00+00:00,0.3063157894736842,0.3572421052631579,0.1671052631578947,0.0099473684210526,0.8229473684210526,37
344,2016-01-15 08:00:00+00:00,0.3419999999999999,0.36904,0.1656,0.0189,0.8155000000000001,17
345,2016-01-15 09:00:00+00:00,0.3333333333333333,0.4404,0.184,0.0,0.8160000000000001,20
346,2016-01-15 10:00:00+00:00,0.3246153846153846,0.3632923076923077,0.1660769230769231,0.0145384615384615,0.8193846153846155,22
347,2016-01-15 11:00:00+00:00,0.2307692307692307,0.4257538461538462,0.1766153846153846,0.0,0.8233846153846154,22
348,2016-01-15 12:00:00+00:00,0.3346666666666666,0.3384466666666667,0.1665333333333333,0.0197333333333333,0.8137333333333333,28
349,2016-01-15 13:00:00+00:00,0.2307692307692307,0.3998692307692307,0.174,0.0072307692307692,0.8187692307692308,26
350,2016-01-15 14:00:00+00:00,0.3,0.4404,0.1818,0.0,0.8182,18
351,2016-01-15 15:00:00+00:00,0.375,0.4404,0.18675,0.0,0.81325,23
352,2016-01-15 16:00:00+00:00,0.2777777777777778,0.3425333333333333,0.1623333333333333,0.0202222222222222,0.8174444444444444,17
353,2016-01-15 17:00:00+00:00,0.25,0.4404,0.1785,0.0,0.8215,17
354,2016-01-15 18:00:00+00:00,0.375,0.4404,0.18675,0.0,0.81325,19
355,2016-01-15 19:00:00+00:00,0.4033333333333333,0.3588,0.1744285714285714,0.02,0.8055714285714286,23
356,2016-01-15 20:00:00+00:00,0.0833333333333333,0.4404,0.1675,0.0,0.8325,16
357,2016-01-15 21:00:00+00:00,0.1875,0.4207375,0.178125,0.0,0.821875,21
358,2016-01-15 22:00:00+00:00,0.2242424242424242,0.2212,0.1308181818181818,0.0583636363636363,0.8109090909090909,38
359,2016-01-15 23:00:00+00:00,0.2207692307692307,0.1403923076923077,0.1249230769230769,0.0851538461538461,0.7899999999999999,33
360,2016-01-16 00:00:00+00:00,0.2886666666666666,0.12792,0.1115,0.0831,0.8055,26
361,2016-01-16 01:00:00+00:00,0.3144444444444443,-0.0803999999999999,0.0668333333333333,0.1384999999999999,0.7948333333333334,23
362,2016-01-16 02:00:00+00:00,0.2933333333333333,0.2499,0.181875,0.082125,0.736,23
363,2016-01-16 03:00:00+00:00,0.1253333333333333,0.2435999999999999,0.145,0.0528,0.8023999999999999,18
364,2016-01-16 04:00:00+00:00,0.2093333333333333,0.0971,0.1156,0.0906,0.7939999999999999,24
365,2016-01-16 05:00:00+00:00,0.3888888888888888,0.2506,0.1558333333333333,0.0535,0.7907500000000001,26
366,2016-01-16 06:00:00+00:00,0.2282051282051281,0.2773076923076923,0.156,0.0493846153846153,0.7946923076923077,26
367,2016-01-16 07:00:00+00:00,0.1733333333333333,0.31984,0.1489,0.0329,0.8182,28
368,2016-01-16 08:00:00+00:00,0.2424444444444444,0.16106,0.1197333333333333,0.0705333333333333,0.8098,31
369,2016-01-16 09:00:00+00:00,0.1988888888888888,0.1559333333333333,0.1154166666666666,0.0692499999999999,0.8154166666666667,25
370,2016-01-16 10:00:00+00:00,0.2208333333333333,0.020125,0.0915,0.11,0.7985,24
371,2016-01-16 11:00:00+00:00,0.2096296296296295,0.0932,0.0993333333333333,0.0931111111111111,0.8075555555555556,20
372,2016-01-16 12:00:00+00:00,0.2242424242424242,0.2309272727272727,0.1489090909090909,0.0741818181818181,0.7769090909090909,25
373,2016-01-16 13:00:00+00:00,0.2616666666666666,0.016,0.10025,0.11325,0.7867500000000001,14
374,2016-01-16 14:00:00+00:00,0.2444444444444443,0.0385333333333333,0.0938333333333333,0.107,0.7993333333333333,19
375,2016-01-16 15:00:00+00:00,0.1044444444444444,0.2764,0.1478333333333333,0.044,0.8083333333333332,25
376,2016-01-16 16:00:00+00:00,0.2466666666666666,0.19928,0.1277,0.0642,0.8082,25
377,2016-01-16 17:00:00+00:00,0.2809523809523809,0.0959428571428571,0.1082857142857142,0.0917142857142857,0.8001428571428572,19
378,2016-01-16 18:00:00+00:00,0.1897435897435897,0.2438153846153846,0.136,0.0493846153846153,0.8146923076923076,24
379,2016-01-16 19:00:00+00:00,0.222051282051282,0.2000307692307692,0.1231538461538461,0.0639230769230769,0.8130000000000001,28
380,2016-01-16 20:00:00+00:00,0.2533333333333333,0.3191428571428571,0.1561428571428571,0.0323571428571428,0.8115714285714286,30
381,2016-01-16 21:00:00+00:00,0.2122222222222222,0.2989333333333333,0.1496666666666666,0.03775,0.8126666666666668,26
382,2016-01-16 22:00:00+00:00,0.2405128205128205,0.3647076923076923,0.1681538461538461,0.0203076923076923,0.8116153846153846,37
383,2016-01-16 23:00:00+00:00,0.2392222222222222,0.2889533333333333,0.1502,0.0442666666666666,0.8055333333333333,32
384,2016-01-17 00:00:00+00:00,0.259047619047619,0.3701142857142857,0.1700714285714286,0.0188571428571428,0.8111428571428572,31
385,2016-01-17 01:00:00+00:00,0.2791666666666667,0.2897,0.14925,0.0405625,0.8101875000000001,31
386,2016-01-17 02:00:00+00:00,0.259047619047619,0.3701142857142857,0.1700714285714286,0.0188571428571428,0.8111428571428572,29
387,2016-01-17 03:00:00+00:00,0.289047619047619,0.3191428571428571,0.1585,0.0323571428571428,0.8092142857142858,25
388,2016-01-17 04:00:00+00:00,0.2166666666666666,0.28356875,0.1563125,0.040125,0.803625,32
389,2016-01-17 05:00:00+00:00,0.2766666666666666,0.301190909090909,0.1596363636363636,0.038090909090909,0.8022727272727272,34
390,2016-01-17 06:00:00+00:00,0.222051282051282,0.2000307692307692,0.1231538461538461,0.0639230769230769,0.8130000000000001,24
391,2016-01-17 07:00:00+00:00,0.1751111111111111,0.34272,0.1629333333333333,0.0176,0.8195333333333333,40
392,2016-01-17 08:00:00+00:00,0.186060606060606,0.2860727272727273,0.1461818181818182,0.0418181818181818,0.812,21
393,2016-01-17 09:00:00+00:00,0.2344444444444444,0.3994,0.1715833333333333,0.0103333333333333,0.8181666666666666,36
394,2016-01-17 10:00:00+00:00,0.3,0.4404,0.1818,0.0,0.8182,20
395,2016-01-17 11:00:00+00:00,0.2142857142857142,0.4404,0.1761428571428571,0.0,0.823857142857143,17
396,2016-01-17 12:00:00+00:00,0.257037037037037,0.3857333333333333,0.1727777777777778,0.0155555555555555,0.8116666666666666,21
397,2016-01-17 13:00:00+00:00,0.3466666666666666,0.19928,0.1358,0.0658,0.7984,17
398,2016-01-17 14:00:00+00:00,0.1,0.4404,0.1686,0.0,0.8314,12
399,2016-01-17 15:00:00+00:00,0.2813333333333333,0.3912,0.175,0.014,0.8109999999999999,20
400,2016-01-17 16:00:00+00:00,0.3333333333333333,0.4404,0.184,0.0,0.816,16
401,2016-01-17 17:00:00+00:00,0.3333333333333333,0.4799555555555556,0.2058888888888889,0.0,0.7941111111111111,22
402,2016-01-17 18:00:00+00:00,0.3333333333333333,0.4404,0.184,0.0,0.8160000000000001,19
403,2016-01-17 19:00:00+00:00,0.2955555555555555,0.2989333333333333,0.1551666666666666,0.03775,0.8071666666666667,26
404,2016-01-17 20:00:00+00:00,0.3022222222222222,0.3584,0.1714166666666666,0.022,0.8066666666666666,27
405,2016-01-17 21:00:00+00:00,0.4029629629629629,0.3310666666666667,0.1745555555555555,0.0293333333333333,0.7962222222222223,20
406,2016-01-17 22:00:00+00:00,0.3296969696969696,0.3509454545454545,0.1722727272727272,0.024,0.8038181818181819,31
407,2016-01-17 23:00:00+00:00,0.259047619047619,0.3701142857142857,0.1700714285714286,0.0188571428571428,0.8111428571428572,32
408,2016-01-18 00:00:00+00:00,0.4072222222222222,0.18,0.1309166666666666,0.0692499999999999,0.7999166666666667,26
409,2016-01-18 01:00:00+00:00,0.3678787878787879,0.2860727272727273,0.1575454545454545,0.0411818181818181,0.8013636363636363,24
410,2016-01-18 02:00:00+00:00,0.3190476190476191,0.2681714285714286,0.1469285714285714,0.0458571428571428,0.8072857142857143,26
411,2016-01-18 03:00:00+00:00,0.3305555555555555,0.2394666666666667,0.1416666666666666,0.0535,0.8049166666666667,26
412,2016-01-18 04:00:00+00:00,0.2458333333333333,0.139,0.115,0.08025,0.804875,26
413,2016-01-18 05:00:00+00:00,0.2283333333333333,0.38115,0.202875,0.033,0.76425,21
414,2016-01-18 06:00:00+00:00,0.0895238095238095,0.2998285714285714,0.1508571428571428,0.0387142857142857,0.8104285714285714,21
415,2016-01-18 07:00:00+00:00,0.4,0.43662,0.1914,0.0,0.8086,14
416,2016-01-18 08:00:00+00:00,0.2761111111111111,0.3994,0.1755833333333333,0.0116666666666666,0.81275,26
417,2016-01-18 09:00:00+00:00,0.375,0.4404,0.18675,0.0,0.81325,15
418,2016-01-18 10:00:00+00:00,0.3,0.42136,0.1799,0.0,0.8201,25
419,2016-01-18 11:00:00+00:00,0.35,0.31493,0.1623,0.0382,0.7995,20
420,2016-01-18 12:00:00+00:00,0.3,0.4404,0.1818,0.0,0.8182,20
421,2016-01-18 13:00:00+00:00,0.3333333333333333,0.4404,0.184,0.0,0.8160000000000001,21
422,2016-01-18 14:00:00+00:00,0.4285714285714285,0.4404,0.1902857142857143,0.0,0.8097142857142857,14
423,2016-01-18 15:00:00+00:00,0.3333333333333333,0.4404,0.184,0.0,0.8160000000000001,19
424,2016-01-18 16:00:00+00:00,0.4141666666666667,0.28685,0.17625,0.044,0.779875,16
425,2016-01-18 17:00:00+00:00,0.5,0.4404,0.1949999999999999,0.0,0.805,16
426,2016-01-18 18:00:00+00:00,0.4141666666666667,0.3789,0.182375,0.0175,0.800125,20
427,2016-01-18 19:00:00+00:00,0.4222222222222222,0.4482,0.1872222222222222,0.0,0.8127777777777778,25
428,2016-01-18 20:00:00+00:00,0.375,0.4404,0.18675,0.0,0.81325,17
429,2016-01-18 21:00:00+00:00,0.3333333333333333,0.4404,0.184,0.0,0.8160000000000001,16
430,2016-01-18 22:00:00+00:00,0.3636363636363636,0.4523545454545454,0.1898181818181818,0.0,0.8101818181818182,25
431,2016-01-18 23:00:00+00:00,0.3904040404040403,0.3866090909090909,0.223,0.0199090909090909,0.757090909090909,33
432,2016-01-19 00:00:00+00:00,0.285,0.3195666666666666,0.1621666666666666,0.03475,0.8030833333333334,24
433,2016-01-19 01:00:00+00:00,0.5,0.4404,0.1949999999999999,0.0,0.805,19
434,2016-01-19 02:00:00+00:00,0.4285714285714285,0.4404,0.1902857142857143,0.0,0.8097142857142857,11
435,2016-01-19 03:00:00+00:00,0.375,0.4404,0.18675,0.0,0.81325,15
436,2016-01-19 04:00:00+00:00,0.5,0.4404,0.1949999999999999,0.0,0.805,14
437,2016-01-19 05:00:00+00:00,0.4666666666666667,0.4310888888888889,0.1948888888888889,0.0,0.8051111111111111,14
438,2016-01-19 06:00:00+00:00,0.5,0.4404,0.1949999999999999,0.0,0.805,14
439,2016-01-19 07:00:00+00:00,0.1666666666666666,0.4341,0.178,0.0,0.8220000000000001,10
440,2016-01-19 08:00:00+00:00,0.5,0.4404,0.195,0.0,0.805,2
441,2016-01-19 09:00:00+00:00,0.3,0.4404,0.1818,0.0,0.8182,6
442,2016-01-19 10:00:00+00:00,0.25,0.4404,0.1785,0.0,0.8215,17
443,2016-01-19 11:00:00+00:00,0.5,0.4404,0.1949999999999999,0.0,0.805,15
444,2016-01-19 12:00:00+00:00,0.5,0.2563,0.1865,0.057,0.7565000000000001,13
445,2016-01-19 13:00:00+00:00,0.2777777777777778,0.2125777777777777,0.1723333333333333,0.0506666666666666,0.777,25
446,2016-01-19 14:00:00+00:00,0.3125,0.4404,0.182625,0.0,0.817375,22
447,2016-01-19 15:00:00+00:00,0.3333333333333333,0.4404,0.184,0.0,0.8160000000000001,18
448,2016-01-19 16:00:00+00:00,0.4275,0.3512,0.1665,0.023625,0.809875,15
449,2016-01-19 17:00:00+00:00,0.3904761904761905,0.2681714285714286,0.1505714285714285,0.0447142857142857,0.8048571428571429,20
450,2016-01-19 18:00:00+00:00,0.2711111111111111,0.2764,0.1613333333333333,0.0466666666666666,0.7919999999999999,18
451,2016-01-19 19:00:00+00:00,0.3419999999999999,0.37215,0.1715,0.0189,0.8096,20
452,2016-01-19 20:00:00+00:00,0.2857142857142857,0.4404,0.1808571428571428,0.0,0.8191428571428572,12
453,2016-01-19 21:00:00+00:00,0.25,0.4404,0.1785,0.0,0.8215,13
454,2016-01-19 22:00:00+00:00,0.2,0.4404,0.1752,0.0,0.8248,27
455,2016-01-19 23:00:00+00:00,0.0833333333333333,0.4404,0.1675,0.0,0.8325,19
456,2016-01-20 00:00:00+00:00,0.1049999999999999,0.262,0.1215,0.03475,0.84375,10
457,2016-01-20 01:00:00+00:00,0.1,0.6104,0.2244999999999999,0.0,0.7755,10
458,2016-01-20 02:00:00+00:00,0.1044444444444444,0.2764,0.1453333333333333,0.0413333333333333,0.8136666666666666,10
