,timestamp,subjectivity,compound,pos_pol,neg_pol,neu_pol,text,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),Weighted_Price
208,2016-01-09 16:00:00,0.2697777777777778,0.3272266666666666,0.1587333333333333,0.0302,0.8111333333333334,29,450.0,450.0,450.0,450.0,0.1,45.0,450.0
209,2016-01-09 17:00:00,0.2791666666666667,0.2897,0.1488125,0.040125,0.811125,30,450.87,450.87,450.87,450.87,0.44020327,198.47444834,450.87
210,2016-01-09 18:00:00,0.2533333333333333,0.3191428571428571,0.1561428571428571,0.0323571428571428,0.8115714285714286,35,449.92,449.94,449.92,449.94,11.89731174,5352.8425181,449.92033789
211,2016-01-09 19:00:00,0.2924444444444444,0.23208,0.1349333333333333,0.0554,0.8097333333333334,30,448.5,448.5,447.22,447.22,100.0,44817.952739,448.17952739
212,2016-01-09 20:00:00,0.2791666666666667,0.2897,0.1488125,0.040125,0.811125,25,449.47,450.21,449.47,450.02,0.32592,146.6620184,449.99391998
214,2016-01-09 22:00:00,0.289047619047619,0.3285357142857142,0.1615,0.0323571428571428,0.8062142857142858,36,448.61,448.61,447.7,447.73,0.414,185.4443,447.93309179
215,2016-01-09 23:00:00,0.2538888888888889,0.2989333333333333,0.1524166666666666,0.03775,0.8099166666666666,27,447.26,447.54,446.78,446.78,2.77948028,1242.6858581,447.09288533
216,2016-01-10 00:00:00,0.259047619047619,0.3701142857142857,0.1700714285714286,0.0188571428571428,0.8111428571428572,27,449.51,449.73,449.51,449.73,3.19641033,1437.2881591,449.65696226
217,2016-01-10 01:00:00,0.25,0.4404,0.1785,0.0,0.8215,23,450.45,450.45,450.45,450.45,0.04023549,18.124076471,450.45
218,2016-01-10 02:00:00,0.2630769230769231,0.3855076923076923,0.1647692307692307,0.0145384615384615,0.8206923076923077,21,449.98,450.15,449.41,450.15,14.26998929,6421.9220723,450.02991536
220,2016-01-10 04:00:00,0.2642857142857143,0.42545,0.1836428571428571,0.0,0.8163571428571429,23,452.03,452.21,451.59,451.59,3.90295622,1763.926247,451.94620375
221,2016-01-10 05:00:00,0.2625,0.44756875,0.1873125,0.0,0.8126875,20,450.01,450.71,449.49,449.65,11.01579902,4956.4733367,449.94224456
222,2016-01-10 06:00:00,0.2307692307692307,0.4292923076923077,0.174076923076923,0.0,0.825923076923077,21,451.05,451.34,450.12,451.34,6.69873956,3023.3427658,451.33009557
223,2016-01-10 07:00:00,0.25,0.4404,0.1785,0.0,0.8215,18,450.89,450.89,450.78,450.78,1.0846865,488.97938238,450.80249674
224,2016-01-10 08:00:00,0.25,0.4404,0.1785,0.0,0.8215,17,448.84,448.94,448.65,448.94,1.87717004,842.43922708,448.78152172
225,2016-01-10 09:00:00,0.2366666666666666,0.3846285714285714,0.1710714285714285,0.0088571428571428,0.8201428571428571,26,446.06,446.06,445.99,445.99,1.3543,604.074257,446.04168722
226,2016-01-10 10:00:00,0.25,0.4404,0.1785,0.0,0.8215,21,445.71,445.71,445.26,445.26,2.23952564,997.25136021,445.29579943
227,2016-01-10 11:00:00,0.3080952380952381,0.41465,0.1813571428571428,0.01,0.8086428571428571,25,445.54,445.69,445.54,445.69,4.37732553,1950.6719674,445.63100323
228,2016-01-10 12:00:00,0.2272727272727272,0.4404,0.177,0.0,0.8230000000000001,14,445.0,445.0,445.0,445.0,0.1,44.5,445.0
230,2016-01-10 14:00:00,0.2727272727272727,0.4404,0.18,0.0,0.82,16,445.66,445.74,445.66,445.74,0.30546,136.1477404,445.71380999
232,2016-01-10 16:00:00,0.2871794871794871,0.3476615384615385,0.1620769230769231,0.0253076923076923,0.8126153846153846,24,446.19,446.19,446.19,446.19,0.1,44.619,446.19
234,2016-01-10 18:00:00,0.2727272727272727,0.4404,0.18,0.0,0.82,16,444.0,444.1,444.0,444.1,0.19975033,88.69914652,444.0500625
235,2016-01-10 19:00:00,0.3594444444444444,0.4103583333333334,0.1845833333333333,0.0116666666666666,0.80375,21,442.86,442.86,442.86,442.86,0.208,92.11488,442.86
236,2016-01-10 20:00:00,0.2749999999999999,0.3000166666666666,0.14875,0.0291666666666666,0.8220833333333334,15,442.91,442.91,442.91,442.91,0.1,44.291,442.91
237,2016-01-10 21:00:00,0.2714285714285714,0.3097571428571428,0.1554285714285714,0.0256428571428571,0.8189285714285715,19,442.37,442.94,441.5,442.94,16.69196945,7371.1453648,441.59830192
238,2016-01-10 22:00:00,0.31,0.09626,0.10675,0.0709,0.8223499999999999,32,443.68,443.68,443.68,443.68,1.12468446,499.00000121,443.68
239,2016-01-10 23:00:00,0.2785714285714286,0.3047785714285714,0.1644285714285714,0.0249999999999999,0.8105714285714286,30,442.88,442.88,442.85,442.85,2.48419837,1100.1340273,442.85272891
240,2016-01-11 00:00:00,0.2923076923076922,0.3108153846153846,0.1523076923076923,0.0276153846153846,0.820076923076923,19,443.84,443.88,443.84,443.88,1.72060692,763.71339965,443.86279677
241,2016-01-11 01:00:00,0.2559876543209876,0.3089833333333333,0.1707777777777777,0.0325555555555555,0.7967222222222223,35,445.1,445.31,444.7,445.3,1.4404305,641.32113504,445.22879448
242,2016-01-11 02:00:00,0.2833333333333333,0.2597625,0.1418125,0.0424375,0.81575,24,445.75,446.0,445.75,446.0,0.07247896,32.32280629,445.96123192
243,2016-01-11 03:00:00,0.3285714285714285,0.1997428571428571,0.1298571428571428,0.0499999999999999,0.8201428571428571,17,446.86,446.99,446.86,446.99,28.7377325,12843.730464,446.92915364
244,2016-01-11 04:00:00,0.30125,0.2905125,0.15425,0.0380625,0.8076875,22,445.0,445.52,445.0,445.52,7.24782086,3225.5359861,445.03528003
245,2016-01-11 05:00:00,0.2419607843137254,0.3027588235294118,0.1537058823529411,0.0288235294117647,0.8174705882352942,22,445.63,445.66,445.63,445.66,0.13865419,61.791452428,445.6515337
246,2016-01-11 06:00:00,0.3164102564102564,0.2618615384615385,0.1476153846153846,0.0376923076923076,0.8146923076923078,29,446.19,446.41,446.07,446.41,2.43380434,1086.4449963,446.39783834
248,2016-01-11 08:00:00,0.4029629629629629,0.3310666666666667,0.1745555555555555,0.0293333333333333,0.7962222222222223,28,448.2,448.88,448.2,448.88,2.38465549,1070.1777844,448.77668448
249,2016-01-11 09:00:00,0.4407407407407407,0.1724888888888888,0.1348888888888889,0.0713333333333333,0.793888888888889,29,449.06,450.0,449.06,450.0,27.52179731,12378.666154,449.77680835
250,2016-01-11 10:00:00,0.4442424242424242,0.1563272727272727,0.1280909090909091,0.0755454545454545,0.7964545454545455,33,450.88,450.88,450.88,450.88,0.1635,73.71888,450.88
251,2016-01-11 11:00:00,0.2188888888888888,0.3584,0.1659166666666666,0.022,0.8121666666666667,28,450.75,450.75,450.75,450.75,0.10291141,46.387318058,450.75
252,2016-01-11 12:00:00,0.259047619047619,0.3701142857142857,0.1700714285714286,0.0188571428571428,0.8111428571428572,29,450.02,450.02,450.02,450.02,0.05,22.501,450.02
254,2016-01-11 14:00:00,0.2948148148148148,0.2271555555555555,0.1322777777777778,0.0566666666666666,0.8111111111111111,36,447.7,447.7,447.67,447.67,4.65027,2081.8263709,447.67860165
255,2016-01-11 15:00:00,0.259047619047619,0.3701142857142857,0.1700714285714286,0.0188571428571428,0.8111428571428572,28,443.53,443.53,440.48,440.48,106.47504,46952.885175,440.97551103
256,2016-01-11 16:00:00,0.3190476190476191,0.2681714285714286,0.1469285714285714,0.0458571428571428,0.8072857142857143,25,443.31,443.31,443.22,443.22,3.30793059,1466.2031561,443.23879122
257,2016-01-11 17:00:00,0.259047619047619,0.3701142857142857,0.1700714285714286,0.0188571428571428,0.8111428571428572,28,444.06,444.06,442.12,443.54,16.47789753,7303.6437714,443.23881479
258,2016-01-11 18:00:00,0.3316666666666666,0.2005,0.1285625,0.06375,0.80775,28,443.99,444.0,442.88,443.98,9.42409466,4174.6762703,442.97902567
259,2016-01-11 19:00:00,0.3022222222222222,0.2898833333333333,0.1585,0.03425,0.8072499999999999,23,442.69,442.69,442.69,442.69,1.5522,687.143418,442.69
260,2016-01-11 20:00:00,0.3722222222222222,0.2394666666666667,0.1444166666666666,0.0535,0.8021666666666668,26,444.78,444.78,444.77,444.77,0.4149418,184.55471895,444.77254146
262,2016-01-11 22:00:00,0.3435897435897436,0.2549230769230769,0.1457692307692307,0.0493846153846153,0.804923076923077,32,445.66,446.12,444.66,444.66,1.29794694,578.23304048,445.49821157
263,2016-01-11 23:00:00,0.4407407407407407,0.1724888888888888,0.1348888888888889,0.0713333333333333,0.793888888888889,28,445.17,445.54,445.07,445.19,10.22285679,4554.2076753,445.49266109
264,2016-01-12 00:00:00,0.379047619047619,0.1716285714285714,0.1293571428571428,0.0733571428571428,0.7972857142857144,28,445.8,445.8,445.8,445.8,3.05152211,1360.3685566,445.8
265,2016-01-12 01:00:00,0.3678787878787879,0.2598181818181818,0.1590909090909091,0.0411818181818181,0.7998181818181819,27,446.89,446.89,446.89,446.89,0.2958,132.190062,446.89
266,2016-01-12 02:00:00,0.3678787878787879,0.2860727272727273,0.1575454545454545,0.0411818181818181,0.8013636363636363,23,446.55,447.5,446.51,447.5,9.45977106,4226.5246306,446.78931485
267,2016-01-12 03:00:00,0.3897435897435897,0.2619615384615384,0.1509230769230769,0.0499230769230769,0.7991538461538462,26,447.95,447.96,447.94,447.94,0.96409513,431.86503899,447.94857432
268,2016-01-12 04:00:00,0.4533333333333333,0.3174,0.177,0.033875,0.7891250000000001,24,447.1,447.25,447.1,447.25,1.01314694,453.11473362,447.2349624
269,2016-01-12 05:00:00,0.3447619047619047,0.3590285714285714,0.185,0.0188571428571428,0.7962142857142858,25,447.49,447.49,447.49,447.49,1.11455005,498.75000187,447.49
270,2016-01-12 06:00:00,0.3722222222222222,0.2378916666666667,0.1456666666666666,0.0535,0.8009166666666667,22,448.56,448.56,448.56,448.56,0.3856659,172.9942961,448.56
271,2016-01-12 07:00:00,0.3224242424242424,0.2860727272727273,0.1545454545454545,0.0411818181818181,0.8043636363636364,25,448.41,448.71,448.41,448.71,27.67764711,12415.023496,448.55776385
272,2016-01-12 08:00:00,0.4555555555555555,0.250425,0.1534166666666666,0.0535,0.7931666666666667,24,448.0,448.0,448.0,448.0,3.45827361,1549.3065773,448.0
273,2016-01-12 09:00:00,0.3305555555555555,0.2154,0.1430833333333333,0.0535,0.8035,24,445.12,445.12,445.1,445.1,5.79427543,2579.049155,445.10296174
274,2016-01-12 10:00:00,0.406060606060606,0.2275818181818182,0.1524545454545454,0.0583636363636363,0.7892727272727273,22,445.04,445.04,445.04,445.04,0.059648,26.54574592,445.04
275,2016-01-12 11:00:00,0.2728205128205128,0.2840923076923077,0.1575384615384615,0.0348461538461538,0.8076923076923077,25,445.91,446.85,445.67,446.85,16.23247122,7235.5511666,445.74551025
276,2016-01-12 12:00:00,0.3678787878787879,0.2825727272727273,0.1567272727272727,0.0411818181818181,0.8021818181818182,22,446.79,446.79,446.79,446.79,0.09731,43.4771349,446.79
277,2016-01-12 13:00:00,0.4029629629629629,0.3310666666666667,0.1745555555555555,0.0293333333333333,0.7962222222222223,23,446.53,446.53,446.53,446.53,0.0252546,11.276936538,446.53
278,2016-01-12 14:00:00,0.4433333333333333,0.2282,0.15175,0.056625,0.7917500000000001,22,446.35,446.35,444.78,444.78,12.01900176,5350.6390318,445.18164974
279,2016-01-12 15:00:00,0.4082051282051282,0.1451384615384615,0.1208461538461538,0.0784615384615384,0.8007692307692308,25,446.65,446.65,445.01,445.01,0.86356676,385.15725642,446.00750545
281,2016-01-12 17:00:00,0.3678787878787879,0.2860727272727273,0.1575454545454545,0.0411818181818181,0.8013636363636363,27,445.98,445.98,444.28,444.28,24.478018,10877.408655,444.3745672
283,2016-01-12 19:00:00,0.3626666666666666,0.3419999999999999,0.174,0.0271,0.7988999999999999,23,446.0,446.0,443.49,443.94,206.94686716,91932.113903,444.23051755
284,2016-01-12 20:00:00,0.379047619047619,0.1183928571428571,0.1222857142857142,0.0877857142857142,0.7899285714285715,25,444.77,444.77,444.77,444.77,0.22742106,101.15006486,444.77
285,2016-01-12 21:00:00,0.4029629629629629,0.3344333333333333,0.178,0.0293333333333333,0.7927777777777778,24,445.79,446.33,445.76,445.76,7.56444131,3376.0612694,446.30675697
286,2016-01-12 22:00:00,0.3284259259259259,0.4343166666666667,0.2224166666666666,0.0103333333333333,0.7673333333333333,29,446.49,446.49,446.4,446.4,0.28400127,126.79645743,446.46440288
288,2016-01-13 00:00:00,0.3928571428571428,0.3570625,0.1665,0.018375,0.815125,13,446.14,446.37,446.06,446.06,1.83312322,817.80466526,446.12640129
289,2016-01-13 01:00:00,0.3,0.41152,0.1797,0.0,0.8202999999999999,17,446.99,446.99,446.99,446.99,0.05410688,24.185234291,446.99
290,2016-01-13 02:00:00,0.4285714285714285,0.4404,0.1902857142857143,0.0,0.8097142857142857,17,446.49,446.49,446.26,446.26,2.80958892,1254.1183947,446.37077892
291,2016-01-13 03:00:00,0.3516666666666667,0.3789,0.176375,0.0155,0.80825,22,446.62,446.62,446.62,446.62,0.26513065,118.4126509,446.62
292,2016-01-13 04:00:00,0.3333333333333333,0.4383,0.1856666666666666,0.0,0.8143333333333334,18,447.13,447.13,447.12,447.13,1.00446577,449.12604171,447.12926525
293,2016-01-13 05:00:00,0.44,0.5095,0.2256,0.0,0.7744,23,446.12,446.12,446.12,446.12,0.5,223.06,446.12
294,2016-01-13 06:00:00,0.3419999999999999,0.36904,0.1656,0.0189,0.8155000000000001,19,445.96,446.99,445.96,446.99,4.17,1862.4677972,446.63496336
295,2016-01-13 07:00:00,0.375,0.4404,0.18675,0.0,0.81325,15,446.48,446.48,446.48,446.48,1.10890442,495.10364544,446.48
296,2016-01-13 08:00:00,0.3419999999999999,0.36904,0.1656,0.0189,0.8155000000000001,17,434.78,434.78,432.5,432.5,41.35757177,17918.474854,433.25742027
297,2016-01-13 09:00:00,0.2272727272727272,0.4141454545454545,0.1750909090909091,0.0,0.8249090909090909,21,426.56,428.65,426.56,428.64,20.43630939,8742.8453196,427.809403
298,2016-01-13 10:00:00,0.5,0.456,0.1924444444444444,0.0,0.8075555555555556,17,430.99,431.27,430.99,431.27,19.73184007,8504.6007672,431.0090056
299,2016-01-13 11:00:00,0.2222222222222222,0.4404,0.1766666666666666,0.0,0.8233333333333334,18,429.04,430.46,429.04,430.36,6.71443351,2889.892695,430.4000763
300,2016-01-13 12:00:00,0.3333333333333333,0.4404,0.184,0.0,0.8160000000000001,19,432.0,432.0,432.0,432.0,0.1,43.2,432.0
301,2016-01-13 13:00:00,0.292,0.34016,0.1602,0.0189,0.8209,18,430.17,430.17,430.05,430.05,2.08798281,898.09443783,430.12539832
302,2016-01-13 14:00:00,0.4285714285714285,0.4404,0.1902857142857143,0.0,0.8097142857142857,13,430.37,430.37,429.75,429.75,4.16188778,1788.9227833,429.83445922
303,2016-01-13 15:00:00,0.3419999999999999,0.36904,0.1656,0.0189,0.8155000000000001,17,432.01,432.2,431.11,431.11,1.62476715,702.17805429,432.17149872
304,2016-01-13 16:00:00,0.4166666666666667,0.4454499999999999,0.1963333333333333,0.0,0.8036666666666666,17,432.44,432.87,432.44,432.44,2.10759935,911.89277063,432.66893712
305,2016-01-13 17:00:00,0.3474074074074074,0.3310666666666667,0.1708888888888889,0.0293333333333333,0.7998888888888889,28,431.29,431.65,430.99,431.65,4.83467893,2083.8644239,431.02436669
306,2016-01-13 18:00:00,0.5,0.4404,0.195,0.0,0.805,15,429.0,429.0,429.0,429.0,1.4312098,613.9890042,429.0
307,2016-01-13 19:00:00,0.25,0.4404,0.1785,0.0,0.8215,20,428.26,428.48,428.26,428.26,10.09492585,4324.7118116,428.40451488
308,2016-01-13 20:00:00,0.2888888888888888,0.2394666666666667,0.1401666666666666,0.0548333333333333,0.805,21,429.18,429.18,428.5,428.5,4.73,2027.0721334,428.55647641
309,2016-01-13 21:00:00,0.3393939393939394,0.3045454545454545,0.1588181818181818,0.0284545454545454,0.8128181818181819,19,428.2,428.2,428.13,428.13,1.98728296,850.84818115,428.14646846
310,2016-01-13 22:00:00,0.4166666666666667,0.4404,0.1895,0.0,0.8105000000000001,19,429.36,429.38,428.86,428.86,25.83850699,11083.92925,428.96941586
311,2016-01-13 23:00:00,0.3125,0.4404,0.182625,0.0,0.817375,26,429.29,429.29,429.29,429.29,0.09338638,40.08983907,429.29
312,2016-01-14 00:00:00,0.2644444444444444,0.2796533333333333,0.1457333333333333,0.0428,0.8115333333333333,28,429.82,429.82,429.82,429.82,1.39551821,599.82163702,429.82
313,2016-01-14 01:00:00,0.2666666666666666,0.3542857142857142,0.1615,0.0228571428571428,0.8156428571428572,30,430.18,430.4,429.68,430.17,7.77590298,3345.6759628,430.26205078
314,2016-01-14 02:00:00,0.2405128205128205,0.3647076923076923,0.1681538461538461,0.0203076923076923,0.8116153846153846,27,430.12,430.35,430.12,430.35,0.1314,56.535698462,430.25645709
315,2016-01-14 03:00:00,0.2791666666666667,0.2897,0.1488125,0.040125,0.811125,30,429.5,429.5,428.01,428.01,0.9,385.68073127,428.53414586
316,2016-01-14 04:00:00,0.2551111111111111,0.3608466666666666,0.1743333333333333,0.0176,0.8081333333333334,30,429.86,429.86,428.93,428.93,0.49321,211.5655853,428.95639849
317,2016-01-14 05:00:00,0.3033333333333333,0.3442142857142857,0.1772857142857143,0.0323571428571428,0.7904285714285715,31,428.42,428.94,428.42,428.84,1.95748335,839.26989176,428.74944084
318,2016-01-14 06:00:00,0.3151515151515151,0.2212,0.1374545454545454,0.059,0.8035454545454546,28,428.48,428.48,428.48,428.48,4.6877908,2008.624602,428.48
319,2016-01-14 07:00:00,0.3054166666666666,0.2451,0.139125,0.052375,0.8085,31,432.85,432.98,432.41,432.98,3.94095654,1704.3455712,432.47002445
320,2016-01-14 08:00:00,0.3546666666666666,0.27064,0.1545,0.046,0.7995,26,432.64,432.64,432.64,432.64,11.88157309,5140.4437817,432.64
323,2016-01-14 11:00:00,0.4029629629629629,0.3310666666666667,0.1745555555555555,0.0293333333333333,0.7962222222222223,25,433.3,434.0,433.3,434.0,42.18058919,18284.076804,433.47134676
324,2016-01-14 12:00:00,0.4333333333333333,0.139,0.127375,0.08025,0.7925,24,430.97,431.28,430.97,431.28,3.26338223,1406.7900309,431.0834379
328,2016-01-14 16:00:00,0.4433333333333333,0.2282,0.15175,0.056625,0.7917500000000001,21,429.62,429.62,429.62,429.62,10.0,4296.2,429.62
330,2016-01-14 18:00:00,0.3032738095238095,0.2785642857142857,0.156,0.0458571428571428,0.7982142857142858,30,430.38,430.38,429.66,429.66,30.19360008,12973.119385,429.66454318
332,2016-01-14 20:00:00,0.349047619047619,0.2172,0.1353571428571428,0.0593571428571428,0.8053571428571429,27,429.17,429.17,429.17,429.17,12.83332308,5507.6772662,429.17
333,2016-01-14 21:00:00,0.3989743589743589,0.1913692307692307,0.1321538461538461,0.0639230769230769,0.804,31,431.39,431.39,431.39,431.39,2.04,880.0356,431.39
334,2016-01-14 22:00:00,0.4433333333333333,0.2282,0.15175,0.056625,0.7917500000000001,28,431.22,431.22,431.21,431.21,0.26457216,114.08657853,431.21157772
335,2016-01-14 23:00:00,0.4346666666666666,0.20397,0.1584,0.0693999999999999,0.7723000000000001,30,431.0,431.0,431.0,431.0,0.47858469,206.27000139,431.0
336,2016-01-15 00:00:00,0.4005555555555555,0.113125,0.1255833333333333,0.09825,0.7762500000000001,27,430.95,430.95,430.95,430.95,0.5,215.475,430.95
337,2016-01-15 01:00:00,0.2970833333333333,0.13949375,0.13225,0.0789375,0.788875,36,430.85,430.94,430.83,430.83,2.15656,929.21419736,430.8779711
338,2016-01-15 02:00:00,0.3037037037037037,0.2984222222222222,0.153,0.0356666666666666,0.8113888888888889,36,431.54,431.54,431.52,431.52,0.14432672,62.280700436,431.52578009
340,2016-01-15 04:00:00,0.4285714285714285,0.4377,0.1924285714285714,0.0,0.8075714285714286,19,431.83,431.83,431.83,431.83,0.0485,20.943755,431.83
341,2016-01-15 05:00:00,0.3,0.4551571428571428,0.2012857142857143,0.0,0.7987142857142857,26,430.68,430.68,430.68,430.68,0.01650082,7.1065731576,430.68
342,2016-01-15 06:00:00,0.2142857142857142,0.3664285714285714,0.1619285714285714,0.0112857142857142,0.8267857142857142,29,431.06,431.06,431.06,431.06,2.098,904.36388,431.06
343,2016-01-15 07:00:00,0.3063157894736842,0.3572421052631579,0.1671052631578947,0.0099473684210526,0.8229473684210526,37,429.84,429.84,429.82,429.82,7.26933237,3124.6297977,429.83724483
346,2016-01-15 10:00:00,0.3246153846153846,0.3632923076923077,0.1660769230769231,0.0145384615384615,0.8193846153846155,22,422.53,422.83,422.39,422.83,26.75448827,11306.348013,422.59630979
347,2016-01-15 11:00:00,0.2307692307692307,0.4257538461538462,0.1766153846153846,0.0,0.8233846153846154,22,423.42,423.63,423.42,423.63,0.49508961,209.73072063,423.62173714
348,2016-01-15 12:00:00,0.3346666666666666,0.3384466666666667,0.1665333333333333,0.0197333333333333,0.8137333333333333,28,416.93,416.96,416.93,416.96,9.97003272,4157.0163933,416.95112845
349,2016-01-15 13:00:00,0.2307692307692307,0.3998692307692307,0.174,0.0072307692307692,0.8187692307692308,26,416.32,416.32,415.17,416.0,20.96434093,8715.5416751,415.73172771
350,2016-01-15 14:00:00,0.3,0.4404,0.1818,0.0,0.8182,18,417.02,418.11,417.02,418.11,13.18550976,5507.8627865,417.72088351
351,2016-01-15 15:00:00,0.375,0.4404,0.18675,0.0,0.81325,23,414.93,414.93,413.4,414.68,3.2621447,1349.0415592,413.54436521
352,2016-01-15 16:00:00,0.2777777777777778,0.3425333333333333,0.1623333333333333,0.0202222222222222,0.8174444444444444,17,409.95,409.95,408.14,408.14,6.61483148,2704.8341883,408.90447421
353,2016-01-15 17:00:00,0.25,0.4404,0.1785,0.0,0.8215,17,408.55,409.35,408.55,409.35,13.364328,5465.6718796,408.97468841
354,2016-01-15 18:00:00,0.375,0.4404,0.18675,0.0,0.81325,19,410.0,410.47,409.87,410.47,2.97842453,1221.0045734,409.94981108
355,2016-01-15 19:00:00,0.4033333333333333,0.3588,0.1744285714285714,0.02,0.8055714285714286,23,409.11,409.98,409.07,409.98,2.61997977,1071.978552,409.15527833
