,timestamp,subjectivity,compound,pos_pol,neg_pol,neu_pol,text,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),Weighted_Price
664,2017-10-26,0.3321393273127722,0.1237976076555024,0.1451818181818182,0.0751052631578947,0.779755980861244,535,5482.43,5483.77,5475.2,5483.77,5.30616425,29079.502964,5480.324693
665,2017-10-27,0.3065292252329289,0.0496808641975308,0.1142222222222222,0.0790864197530864,0.8067098765432099,464,5944.5,5944.95,5944.33,5944.95,1.10867007,6590.8492165,5944.8247002
666,2017-10-28,0.3511816067867023,0.1737050955414013,0.1618917197452229,0.0649617834394904,0.773171974522293,474,5744.73,5750.35,5744.72,5744.72,1.56525087,8993.5260301,5745.740956
667,2017-10-29,0.317972175972176,0.1260866666666666,0.1533641025641025,0.0739076923076923,0.7727948717948717,492,5698.11,5698.12,5698.11,5698.11,2.0794333,11848.840088,5698.1101958
668,2017-10-30,0.3408983625070581,0.1753308695652174,0.1651521739130435,0.0632260869565217,0.7716652173913043,559,5980.12,5994.16,5970.0,5980.24,29.53596566,176801.03073,5985.9573501
669,2017-10-31,0.3702764249639249,0.1984503846153846,0.1676038461538461,0.0595538461538461,0.7728923076923077,606,6088.76,6090.26,6081.88,6090.13,0.69635132,4239.8401435,6088.650975
670,2017-11-01,0.3003918806289495,0.0926116379310344,0.1411206896551724,0.0775905172413793,0.781323275862069,538,6370.68,6380.49,6363.62,6371.01,5.4992578,35043.803552,6372.4605805
671,2017-11-02,0.3154730785721201,0.1692383386581469,0.1508178913738019,0.064108626198083,0.7851182108626198,698,6560.54,6564.99,6560.1,6564.99,2.81159289,18448.516969,6561.5889962
672,2017-11-03,0.3224548636922374,0.1684774410774411,0.1535555555555555,0.0661111111111111,0.7803804713804714,661,7075.0,7075.0,7074.99,7075.0,17.58651376,124424.584,7074.9999514
673,2017-11-04,0.3138623822529401,0.1498948497854077,0.1519828326180257,0.0686437768240343,0.7794678111587983,541,7343.99,7343.99,7336.01,7343.99,4.23026013,31066.115846,7343.7838079
674,2017-11-05,0.3305029058379574,0.1860567010309278,0.1523161512027491,0.0573883161512027,0.7903333333333333,570,7344.99,7348.0,7336.45,7348.0,4.41897617,32458.385371,7345.2275192
675,2017-11-06,0.3474784303590273,0.18696,0.1501074626865671,0.0560447761194029,0.7938895522388059,676,7512.1,7527.87,7512.1,7527.73,1.94272125,14619.34781,7525.1906623
676,2017-11-07,0.3515015814712784,0.1263490909090909,0.1487757575757575,0.0741454545454545,0.777109090909091,498,7267.02,7267.02,7255.36,7255.38,7.38848318,53648.570248,7261.107448
677,2017-11-08,0.3341117031117031,0.1524374358974359,0.1557538461538461,0.0773282051282051,0.7670051282051282,574,7051.01,7061.1,7050.21,7050.22,3.41095974,24052.157105,7051.433889
678,2017-11-09,0.3445737561896098,0.1527282926829268,0.1560390243902439,0.0779414634146341,0.7661073170731707,568,7493.86,7493.86,7480.34,7493.85,5.28081376,39551.863261,7489.7288673
679,2017-11-10,0.3541247362352889,0.1692924623115577,0.1513065326633166,0.0683567839195979,0.7803869346733668,551,7171.69,7184.92,7163.91,7176.0,9.25869662,66424.773767,7174.3115141
680,2017-11-11,0.3613207028165754,0.1407533018867924,0.1484198113207547,0.0796179245283019,0.7720141509433962,541,6849.49,6861.46,6848.02,6861.46,70.60854048,483893.67948,6853.1890929
681,2017-11-12,0.3501783463615014,0.1564320855614973,0.1453422459893048,0.0834224598930481,0.771283422459893,510,6388.67,6393.9,6368.67,6368.67,0.75981946,4850.6745759,6383.9830792
682,2017-11-13,0.3568892553054856,0.1013670157068062,0.1299267015706806,0.0813246073298429,0.7888115183246074,506,6255.0,6261.88,6254.78,6261.88,0.18018832,1127.2434372,6255.9184593
683,2017-11-14,0.3593120593273032,0.2087552845528455,0.1579471544715447,0.0650365853658536,0.7770772357723578,550,6701.05,6715.77,6700.27,6706.26,11.66229391,78221.254143,6707.1928341
684,2017-11-15,0.3353642546453705,0.157207296137339,0.1447596566523605,0.0716738197424892,0.7835965665236052,575,6563.13,6577.07,6562.57,6577.07,10.77408954,70860.318677,6576.9194152
685,2017-11-16,0.3278636363636363,0.156540294117647,0.1310794117647059,0.06195,0.8070205882352941,722,7261.73,7264.06,7259.33,7260.01,27.53951134,199949.47922,7260.4585008
686,2017-11-17,0.3242969341264795,0.1403674825174825,0.1241083916083916,0.066041958041958,0.8099265734265735,616,7462.0,7467.91,7460.96,7467.89,9.79657249,73129.435894,7464.7981188
687,2017-11-18,0.3425767862213645,0.191939156626506,0.146433734939759,0.0655481927710843,0.7880361445783132,447,7964.94,7964.96,7958.37,7964.94,4.00648751,31908.005153,7964.0845187
688,2017-11-19,0.3234794372294372,0.090180487804878,0.1225894308943089,0.0800447154471544,0.7974308943089431,558,7679.23,7684.99,7679.2,7684.83,0.73822211,5669.4185419,7679.8276089
689,2017-11-20,0.3006754286203438,0.2075080508474576,0.150843220338983,0.0603008474576271,0.7889449152542373,597,7738.68,7738.7,7738.16,7738.49,1.16696492,9030.7207853,7738.639466
690,2017-11-21,0.3191935973092689,0.1680444029850746,0.1376716417910447,0.0703246268656716,0.7921082089552238,597,8200.57,8207.2,8195.36,8196.01,4.98297753,40886.325376,8205.1996281
691,2017-11-22,0.3278085467772967,0.1319133333333333,0.1325416666666666,0.0793291666666666,0.7882166666666667,495,8337.2,8344.1,8336.06,8340.01,6.52108557,54376.50701,8338.5667044
692,2017-11-23,0.308128564557136,0.1063167487684729,0.1196896551724138,0.0807980295566502,0.7995615763546798,431,8224.89,8236.61,8224.49,8236.61,5.91013438,48647.12889,8231.1375279
693,2017-11-24,0.3159090751558,0.0603650655021834,0.1186026200873362,0.0888515283842794,0.7926419213973799,498,8164.44,8172.03,8160.0,8160.0,14.38505461,117515.5393,8169.2800261
694,2017-11-25,0.3096016113516113,-0.0078061904761904,0.1113857142857143,0.0996761904761904,0.7890238095238095,506,8183.96,8191.01,8175.22,8190.75,0.92228383,7543.6356093,8179.2994346
695,2017-11-26,0.3777353205952427,0.259215953307393,0.1778949416342412,0.0611322957198443,0.7609805447470818,622,8591.99,8591.99,8587.39,8589.98,4.19613062,36036.014205,8587.9152648
696,2017-11-27,0.3233692387859054,0.148700350877193,0.1387298245614035,0.0705578947368421,0.7907473684210526,567,9044.0,9048.0,9039.88,9048.0,24.1479126,218330.20457,9041.3696697
697,2017-11-28,0.3593461781310078,0.1464798761609907,0.1347863777089783,0.0703219814241486,0.7949628482972138,636,9649.99,9650.0,9642.82,9649.99,1.20121875,11588.137758,9646.9837468
698,2017-11-29,0.3809695831665529,0.1999759906759906,0.1551445221445221,0.0695710955710955,0.7753286713286713,843,9899.0,9900.0,9890.0,9890.0,26.31730088,260475.97084,9897.5184435
699,2017-11-30,0.4021757116872059,0.1747229885057471,0.1407011494252873,0.0729482758620689,0.786405172413793,649,10819.12,10820.0,10800.0,10820.0,10.75855149,116368.69771,10816.390833
700,2017-12-01,0.3955515581104349,0.1942485507246376,0.1521811594202898,0.0684999999999999,0.7793985507246377,504,9247.17,9255.44,9220.07,9244.94,2.28260998,21083.813015,9236.7128854
701,2017-12-02,0.3734473506617903,0.1642366379310344,0.1527068965517241,0.0744525862068965,0.7729353448275862,532,10557.78,10557.78,10510.0,10552.05,31.85231419,335376.89368,10529.121736
702,2017-12-03,0.3728154195581581,0.2022954356846473,0.1566597510373444,0.0643029045643153,0.7790954356846473,609,10749.1,10750.01,10738.05,10738.23,0.40745043,4378.3290802,10745.67299
703,2017-12-04,0.39431815414556,0.1976050209205021,0.1542008368200836,0.0599330543933054,0.7859037656903766,566,11718.8,11750.0,11718.8,11723.42,1.24700758,14635.384204,11736.403562
704,2017-12-05,0.3810680324532783,0.1351370491803278,0.1408032786885246,0.0748,0.7844754098360657,696,11342.56,11361.92,11323.47,11335.97,27.91931911,316628.5142,11340.839401
705,2017-12-06,0.3700726273535552,0.1466376288659794,0.1367087628865979,0.0728324742268041,0.7905077319587629,1019,11806.97,11806.98,11778.01,11784.79,14.64548672,172772.33771,11796.967968
706,2017-12-07,0.3656789311028684,0.1775463087248322,0.1600514541387024,0.0769597315436241,0.7630089485458613,1022,12520.07,12561.21,12520.0,12560.0,12.31390569,154447.47047,12542.525041
707,2017-12-08,0.3848350594150099,0.1711308696252193,0.1834526743291998,0.1054932870689825,0.7110594799203517,79483,15698.49,15723.0,15695.01,15719.99,11.31897477,177818.61511,15709.781029
708,2017-12-09,0.3914700469932583,0.1954902885176965,0.1897007125335825,0.0976458824903632,0.7126546197874081,67702,15304.51,15305.0,15251.54,15300.0,49.59273668,758944.00234,15303.531387
709,2017-12-10,0.3857630541839526,0.2124359375,0.1573781249999999,0.06219375,0.7804875,762,14538.97,14560.0,14514.82,14514.82,17.81758975,259231.48367,14549.189161
710,2017-12-11,0.3893948637765482,0.21555935828877,0.1500534759358288,0.0672647058823529,0.7827486631016043,828,15005.03,15044.0,15005.0,15044.0,2.89853708,43567.729367,15030.937388
711,2017-12-12,0.3554891193208501,0.2272097633136094,0.152198224852071,0.0645532544378698,0.783292899408284,799,16296.77,16300.0,16247.03,16291.72,4.85911633,79058.082108,16270.053388
712,2017-12-13,0.3270755065184413,0.2058847826086956,0.1668514492753623,0.0736159420289855,0.7595760869565218,773,17055.0,17065.01,17030.0,17050.0,12.51618369,213419.57534,17051.489546
713,2017-12-14,0.4029693934418072,0.2542027586206896,0.1614275862068965,0.0584793103448275,0.7800620689655172,777,16705.01,16725.01,16673.24,16706.0,5.64701451,94350.731585,16708.073163
714,2017-12-15,0.3424793113299825,0.1895248322147651,0.1447583892617449,0.0675268456375838,0.787755033557047,806,16307.77,16329.99,16260.58,16323.46,15.9745046,260407.83756,16301.465622
715,2017-12-16,0.3472255553909546,0.1050190114068441,0.127148288973384,0.0822015209125475,0.7906653992395437,634,17497.4,17500.0,17475.0,17497.72,7.93223252,138794.31266,17497.509346
716,2017-12-17,0.3330746106618747,0.2095498113207547,0.1441811320754717,0.0584,0.7974264150943396,600,18788.98,18799.99,18700.01,18750.0,12.25919759,229893.42166,18752.729937
717,2017-12-18,0.3426211149327587,0.1580243150684931,0.1535205479452054,0.0696472602739726,0.7768801369863013,684,19246.05,19250.0,19232.69,19250.0,5.41300597,104188.20565,19247.753693
718,2017-12-19,0.3563140704093085,0.2107019047619047,0.151631746031746,0.0640761904761904,0.7843523809523809,762,18845.41,18878.89,18835.43,18878.89,6.31507191,119006.66075,18844.86233
719,2017-12-20,0.3694140211895736,0.0965325966850828,0.1301408839779005,0.084903314917127,0.7850193370165747,868,18059.0,18081.53,18025.24,18025.42,16.05579004,289976.05854,18060.528807
720,2017-12-21,0.3453165957823852,0.0349473684210526,0.1131157894736842,0.1035131578947368,0.7834184210526316,902,16588.36,16588.36,16520.02,16579.0,17.73362151,293572.31139,16554.560569
721,2017-12-22,0.3807174123030604,0.1076857142857142,0.1345952380952381,0.0889788359788359,0.776489417989418,890,15550.0,15599.54,15550.0,15568.81,19.75328698,307360.75955,15559.980466
722,2017-12-23,0.3880697612062502,0.1411588235294117,0.1419963235294117,0.0789705882352941,0.7790404411764706,762,13340.0,13350.0,13216.0,13250.18,22.07513668,293621.48577,13301.004203
723,2017-12-24,0.3457294191661144,0.1821004291845493,0.155763948497854,0.0703304721030042,0.7739699570815451,668,14876.86,14951.34,14876.86,14914.06,37.35166458,557416.47898,14923.470888
724,2017-12-25,0.365203489496094,0.1797668810289389,0.1398392282958199,0.0773151125401929,0.7829228295819936,780,13383.01,13462.82,13354.57,13414.49,40.9341613,549502.25202,13424.050587
725,2017-12-26,0.3528132617195117,0.1621412162162162,0.139027027027027,0.0699729729729729,0.7910608108108108,831,13805.0,13823.98,13799.0,13819.91,3.54587633,48947.93233,13804.184854
726,2017-12-27,0.4050520134697071,0.1694345070422535,0.1494788732394366,0.068806338028169,0.7817147887323944,747,15770.0,15775.0,15766.0,15775.0,1.31562222,20747.115874,15769.812609
727,2017-12-28,0.3862588446118146,0.1710247422680412,0.1462783505154639,0.0693127147766323,0.7844432989690722,700,15295.98,15296.0,15238.41,15293.45,7.46762151,113903.51447,15252.98441
728,2017-12-29,0.363707483373535,0.1553369003690037,0.1486199261992619,0.0721143911439114,0.7793616236162362,737,14258.6,14277.0,14223.04,14223.04,4.94653923,70469.852719,14246.294114
729,2017-12-30,0.3706756713690317,0.1758481099656357,0.1447628865979381,0.0662508591065292,0.7890481099656358,734,14533.11,14574.13,14501.55,14501.55,4.35258253,63326.158554,14549.100015
