timestamp,pos_pol,neg_pol,text,Close,VWAP,direction,binned,pos_pol (t-1),pos_pol (t-2),pos_pol (t-3),neg_pol (t-1),neg_pol (t-2),neg_pol (t-3),text (t-1),text (t-2),text (t-3),Close (t-1),Close (t-2),Close (t-3),VWAP (t-1),VWAP (t-2),VWAP (t-3),direction (t-1),direction (t-2),direction (t-3),binned (t-1),binned (t-2),binned (t-3)
2016-04-03,0.2548647342995169,0.0567777777777777,452,418.27,418.27,1,3.0,0.2073067729083665,0.2652286995515695,0.2670434782608696,0.121808764940239,0.0442690582959641,0.0514184782608695,458.0,431.0,384.0,416.98,414.41,412.0,416.8233333333334,414.31,411.99,1.0,1.0,0.0,3.0,3.0,2.0
2016-04-04,0.2196477732793522,0.1072550607287449,497,418.7,418.6133333333333,1,3.0,0.2548647342995169,0.2073067729083665,0.2652286995515695,0.0567777777777777,0.121808764940239,0.0442690582959641,452.0,458.0,431.0,418.27,416.98,414.41,418.27,416.8233333333334,414.31,1.0,1.0,1.0,3.0,3.0,3.0
2016-04-05,0.2325548589341692,0.0937931034482758,522,419.28,419.2833333333333,1,3.0,0.2196477732793522,0.2548647342995169,0.2073067729083665,0.1072550607287449,0.0567777777777777,0.121808764940239,497.0,452.0,458.0,418.7,418.27,416.98,418.6133333333333,418.27,416.8233333333334,1.0,1.0,1.0,3.0,3.0,3.0
2016-04-06,0.2421555555555555,0.0744666666666666,533,422.4,422.1966666666667,1,3.0,0.2325548589341692,0.2196477732793522,0.2548647342995169,0.0937931034482758,0.1072550607287449,0.0567777777777777,522.0,497.0,452.0,419.28,418.7,418.27,419.2833333333333,418.6133333333333,418.27,1.0,1.0,1.0,3.0,3.0,3.0
2016-04-07,0.265457399103139,0.0489237668161435,431,421.83,421.9866666666666,0,2.0,0.2421555555555555,0.2325548589341692,0.2196477732793522,0.0744666666666666,0.0937931034482758,0.1072550607287449,533.0,522.0,497.0,422.4,419.28,418.7,422.1966666666667,419.2833333333333,418.6133333333333,1.0,1.0,1.0,3.0,3.0,3.0
2016-04-08,0.2460760869565217,0.0588532608695652,404,421.25,421.4666666666667,0,2.0,0.265457399103139,0.2421555555555555,0.2325548589341692,0.0489237668161435,0.0744666666666666,0.0937931034482758,431.0,533.0,522.0,421.83,422.4,419.28,421.9866666666666,422.1966666666667,419.2833333333333,0.0,1.0,1.0,2.0,3.0,3.0
2016-04-09,0.1873822222222222,0.1428044444444444,418,422.63,422.7133333333333,1,3.0,0.2460760869565217,0.265457399103139,0.2421555555555555,0.0588532608695652,0.0489237668161435,0.0744666666666666,404.0,431.0,533.0,421.25,421.83,422.4,421.4666666666667,421.9866666666666,422.1966666666667,0.0,0.0,1.0,2.0,2.0,3.0
2016-04-10,0.2707537313432835,0.0454253731343283,316,418.71,418.3666666666666,0,2.0,0.1873822222222222,0.2460760869565217,0.265457399103139,0.1428044444444444,0.0588532608695652,0.0489237668161435,418.0,404.0,431.0,422.63,421.25,421.83,422.7133333333333,421.4666666666667,421.9866666666666,1.0,0.0,0.0,3.0,2.0,2.0
2016-04-11,0.2346238532110091,0.0797981651376146,420,420.46,420.4666666666667,1,3.0,0.2707537313432835,0.1873822222222222,0.2460760869565217,0.0454253731343283,0.1428044444444444,0.0588532608695652,316.0,418.0,404.0,418.71,422.63,421.25,418.3666666666666,422.7133333333333,421.4666666666667,0.0,1.0,0.0,2.0,3.0,2.0
2016-04-12,0.2017935779816513,0.1093715596330275,421,421.29,421.29,1,3.0,0.2346238532110091,0.2707537313432835,0.1873822222222222,0.0797981651376146,0.0454253731343283,0.1428044444444444,420.0,316.0,418.0,420.46,418.71,422.63,420.4666666666667,418.3666666666666,422.7133333333333,1.0,0.0,1.0,3.0,2.0,3.0
2016-04-13,0.2553317757009346,0.0503271028037383,406,425.98,425.98,1,3.0,0.2017935779816513,0.2346238532110091,0.2707537313432835,0.1093715596330275,0.0797981651376146,0.0454253731343283,421.0,420.0,316.0,421.29,420.46,418.71,421.29,420.4666666666667,418.3666666666666,1.0,1.0,0.0,3.0,3.0,2.0
2016-04-14,0.2694692307692307,0.0395692307692307,317,423.91,424.0133333333334,0,2.0,0.2553317757009346,0.2017935779816513,0.2346238532110091,0.0503271028037383,0.1093715596330275,0.0797981651376146,406.0,421.0,420.0,425.98,421.29,420.46,425.98,421.29,420.4666666666667,1.0,1.0,1.0,3.0,3.0,3.0
2016-04-15,0.2479677419354839,0.0755622119815668,417,424.93,424.84999999999997,1,3.0,0.2694692307692307,0.2553317757009346,0.2017935779816513,0.0395692307692307,0.0503271028037383,0.1093715596330275,317.0,406.0,421.0,423.91,425.98,421.29,424.0133333333334,425.98,421.29,0.0,1.0,1.0,2.0,3.0,3.0
2016-04-16,0.2690874316939891,0.0568196721311475,342,428.12,428.50666666666666,1,3.0,0.2479677419354839,0.2694692307692307,0.2553317757009346,0.0755622119815668,0.0395692307692307,0.0503271028037383,417.0,317.0,406.0,424.93,423.91,425.98,424.84999999999997,424.0133333333334,425.98,1.0,0.0,1.0,3.0,2.0,3.0
2016-04-17,0.2739663461538461,0.0539182692307692,348,429.74,429.73333333333335,1,3.0,0.2690874316939891,0.2479677419354839,0.2694692307692307,0.0568196721311475,0.0755622119815668,0.0395692307692307,342.0,417.0,317.0,428.12,424.93,423.91,428.50666666666666,424.84999999999997,424.0133333333334,1.0,1.0,0.0,3.0,3.0,2.0
2016-04-19,0.288903743315508,0.0420267379679144,319,426.69,426.69,0,2.0,0.2739663461538461,0.2690874316939891,0.2479677419354839,0.0539182692307692,0.0568196721311475,0.0755622119815668,348.0,342.0,417.0,429.74,428.12,424.93,429.73333333333335,428.50666666666666,424.84999999999997,1.0,1.0,1.0,3.0,3.0,3.0
2016-04-20,0.2440381679389313,0.0794656488549618,268,429.0,429.0333333333333,1,3.0,0.288903743315508,0.2739663461538461,0.2690874316939891,0.0420267379679144,0.0539182692307692,0.0568196721311475,319.0,348.0,342.0,426.69,429.74,428.12,426.69,429.73333333333335,428.50666666666666,0.0,1.0,1.0,2.0,3.0,3.0
2016-04-21,0.2639057591623036,0.0532513089005235,326,440.0,439.99999999999994,1,4.0,0.2440381679389313,0.288903743315508,0.2739663461538461,0.0794656488549618,0.0420267379679144,0.0539182692307692,268.0,319.0,348.0,429.0,426.69,429.74,429.0333333333333,426.69,429.73333333333335,1.0,0.0,1.0,3.0,2.0,3.0
2016-04-23,0.2725,0.054125,298,448.02,448.02000000000004,1,3.0,0.2639057591623036,0.2440381679389313,0.288903743315508,0.0532513089005235,0.0794656488549618,0.0420267379679144,326.0,268.0,319.0,440.0,429.0,426.69,439.99999999999994,429.0333333333333,426.69,1.0,1.0,0.0,4.0,3.0,2.0
2016-04-24,0.3066761904761905,0.0309714285714285,260,448.96,448.7366666666667,1,3.0,0.2725,0.2639057591623036,0.2440381679389313,0.054125,0.0532513089005235,0.0794656488549618,298.0,326.0,268.0,448.02,440.0,429.0,448.02000000000004,439.99999999999994,429.0333333333333,1.0,1.0,1.0,3.0,4.0,3.0
2016-04-25,0.3028515625,0.0305703125,254,451.41,451.02333333333337,1,3.0,0.3066761904761905,0.2725,0.2639057591623036,0.0309714285714285,0.054125,0.0532513089005235,260.0,298.0,326.0,448.96,448.02,440.0,448.7366666666667,448.02000000000004,439.99999999999994,1.0,1.0,1.0,3.0,3.0,4.0
2016-04-26,0.3063173652694611,0.022502994011976,302,460.24,460.24,1,3.0,0.3028515625,0.3066761904761905,0.2725,0.0305703125,0.0309714285714285,0.054125,254.0,260.0,298.0,451.41,448.96,448.02,451.02333333333337,448.7366666666667,448.02000000000004,1.0,1.0,1.0,3.0,3.0,3.0
2016-04-27,0.3067832369942196,0.042007225433526,1277,466.7,466.57,1,3.0,0.3063173652694611,0.3028515625,0.3066761904761905,0.022502994011976,0.0305703125,0.0309714285714285,302.0,254.0,260.0,460.24,451.41,448.96,460.24,451.02333333333337,448.7366666666667,1.0,1.0,1.0,3.0,3.0,3.0
2016-04-28,0.2697339055793991,0.073695278969957,361,456.85,456.6633333333334,0,2.0,0.3067832369942196,0.3063173652694611,0.3028515625,0.042007225433526,0.022502994011976,0.0305703125,1277.0,302.0,254.0,466.7,460.24,451.41,466.57,460.24,451.02333333333337,1.0,1.0,1.0,3.0,3.0,3.0
2016-04-29,0.2694309623430962,0.0677949790794979,358,450.59,450.23,0,2.0,0.2697339055793991,0.3067832369942196,0.3063173652694611,0.073695278969957,0.042007225433526,0.022502994011976,361.0,1277.0,302.0,456.85,466.7,460.24,456.6633333333334,466.57,460.24,0.0,1.0,1.0,2.0,3.0,3.0
2016-05-01,0.3058909090909091,0.021090909090909,321,451.8,451.80000000000007,1,3.0,0.2694309623430962,0.2697339055793991,0.3067832369942196,0.0677949790794979,0.073695278969957,0.042007225433526,358.0,361.0,1277.0,450.59,456.85,466.7,450.23,456.6633333333334,466.57,0.0,0.0,1.0,2.0,2.0,3.0
2016-05-02,0.3065549132947976,0.0111213872832369,296,452.9,452.8999999999999,1,3.0,0.3058909090909091,0.2694309623430962,0.2697339055793991,0.021090909090909,0.0677949790794979,0.073695278969957,321.0,358.0,361.0,451.8,450.59,456.85,451.80000000000007,450.23,456.6633333333334,1.0,0.0,0.0,3.0,2.0,2.0
2016-05-03,0.2819716981132075,0.0369669811320754,362,442.82,442.82,0,2.0,0.3065549132947976,0.3058909090909091,0.2694309623430962,0.0111213872832369,0.021090909090909,0.0677949790794979,296.0,321.0,358.0,452.9,451.8,450.59,452.8999999999999,451.80000000000007,450.23,1.0,1.0,0.0,3.0,3.0,2.0
2016-05-05,0.2730424528301887,0.0616839622641509,352,446.48,446.47999999999996,1,3.0,0.2819716981132075,0.3065549132947976,0.3058909090909091,0.0369669811320754,0.0111213872832369,0.021090909090909,362.0,296.0,321.0,442.82,452.9,451.8,442.82,452.8999999999999,451.80000000000007,0.0,1.0,1.0,2.0,3.0,3.0
2016-05-06,0.294469696969697,0.0417525252525252,361,446.57,446.81,1,3.0,0.2730424528301887,0.2819716981132075,0.3065549132947976,0.0616839622641509,0.0369669811320754,0.0111213872832369,352.0,362.0,296.0,446.48,442.82,452.9,446.47999999999996,442.82,452.8999999999999,1.0,0.0,1.0,3.0,2.0,3.0
2016-05-08,0.2658861386138614,0.0711287128712871,360,457.48,457.7066666666667,1,3.0,0.294469696969697,0.2730424528301887,0.2819716981132075,0.0417525252525252,0.0616839622641509,0.0369669811320754,361.0,352.0,362.0,446.57,446.48,442.82,446.81,446.47999999999996,442.82,1.0,1.0,0.0,3.0,3.0,2.0
2016-05-09,0.308754716981132,0.0244905660377358,327,459.33,459.33,1,3.0,0.2658861386138614,0.294469696969697,0.2730424528301887,0.0711287128712871,0.0417525252525252,0.0616839622641509,360.0,361.0,352.0,457.48,446.57,446.48,457.7066666666667,446.81,446.47999999999996,1.0,1.0,1.0,3.0,3.0,3.0
2016-05-10,0.2872511848341232,0.0370900473933649,379,462.13,462.12999999999994,1,3.0,0.308754716981132,0.2658861386138614,0.294469696969697,0.0244905660377358,0.0711287128712871,0.0417525252525252,327.0,360.0,361.0,459.33,457.48,446.57,459.33,457.7066666666667,446.81,1.0,1.0,1.0,3.0,3.0,3.0
2016-05-11,0.308703125,0.0134114583333333,394,451.73,451.56666666666666,0,2.0,0.2872511848341232,0.308754716981132,0.2658861386138614,0.0370900473933649,0.0244905660377358,0.0711287128712871,379.0,327.0,360.0,462.13,459.33,457.48,462.12999999999994,459.33,457.7066666666667,1.0,1.0,1.0,3.0,3.0,3.0
2016-05-12,0.3164277108433735,0.0073795180722891,328,453.6,453.5333333333333,1,3.0,0.308703125,0.2872511848341232,0.308754716981132,0.0134114583333333,0.0370900473933649,0.0244905660377358,394.0,379.0,327.0,451.73,462.13,459.33,451.56666666666666,462.12999999999994,459.33,0.0,1.0,1.0,2.0,3.0,3.0
2016-05-13,0.3169788359788359,0.0116613756613756,355,452.46,452.27666666666664,0,2.0,0.3164277108433735,0.308703125,0.2872511848341232,0.0073795180722891,0.0134114583333333,0.0370900473933649,328.0,394.0,379.0,453.6,451.73,462.13,453.5333333333333,451.56666666666666,462.12999999999994,1.0,0.0,1.0,3.0,2.0,3.0
2016-05-14,0.3348354430379747,0.0030822784810126,309,454.91,454.91,1,3.0,0.3169788359788359,0.3164277108433735,0.308703125,0.0116613756613756,0.0073795180722891,0.0134114583333333,355.0,328.0,394.0,452.46,453.6,451.73,452.27666666666664,453.5333333333333,451.56666666666666,0.0,1.0,0.0,2.0,3.0,2.0
2016-05-15,0.3299939759036144,0.0156807228915662,327,455.86,455.86,1,3.0,0.3348354430379747,0.3169788359788359,0.3164277108433735,0.0030822784810126,0.0116613756613756,0.0073795180722891,309.0,355.0,328.0,454.91,452.46,453.6,454.91,452.27666666666664,453.5333333333333,1.0,0.0,1.0,3.0,2.0,3.0
2016-05-17,0.2675504201680672,0.0610042016806722,379,457.5,457.5,1,3.0,0.3299939759036144,0.3348354430379747,0.3169788359788359,0.0156807228915662,0.0030822784810126,0.0116613756613756,327.0,309.0,355.0,455.86,454.91,452.46,455.86,454.91,452.27666666666664,1.0,1.0,0.0,3.0,3.0,2.0
2016-05-20,0.312505,0.0072,361,448.22,448.22333333333336,0,2.0,0.2675504201680672,0.3299939759036144,0.3348354430379747,0.0610042016806722,0.0156807228915662,0.0030822784810126,379.0,327.0,309.0,457.5,455.86,454.91,457.5,455.86,454.91,1.0,1.0,1.0,3.0,3.0,3.0
2016-05-21,0.3023300492610837,0.0060738916256157,338,442.4,442.28000000000003,0,2.0,0.312505,0.2675504201680672,0.3299939759036144,0.0072,0.0610042016806722,0.0156807228915662,361.0,379.0,327.0,448.22,457.5,455.86,448.22333333333336,457.5,455.86,0.0,1.0,1.0,2.0,3.0,3.0
2016-05-22,0.2947142857142857,0.027911330049261,381,442.26,442.3333333333333,0,2.0,0.3023300492610837,0.312505,0.2675504201680672,0.0060738916256157,0.0072,0.0610042016806722,338.0,361.0,379.0,442.4,448.22,457.5,442.28000000000003,448.22333333333336,457.5,0.0,0.0,1.0,2.0,2.0,3.0
2016-05-23,0.2500257510729614,0.0836008583690987,374,442.0,442.0,0,2.0,0.2947142857142857,0.3023300492610837,0.312505,0.027911330049261,0.0060738916256157,0.0072,381.0,338.0,361.0,442.26,442.4,448.22,442.3333333333333,442.28000000000003,448.22333333333336,0.0,0.0,0.0,2.0,2.0,2.0
2016-05-24,0.2643513513513513,0.0667612612612612,370,441.45,441.6133333333333,0,2.0,0.2500257510729614,0.2947142857142857,0.3023300492610837,0.0836008583690987,0.027911330049261,0.0060738916256157,374.0,381.0,338.0,442.0,442.26,442.4,442.0,442.3333333333333,442.28000000000003,0.0,0.0,0.0,2.0,2.0,2.0
2016-05-27,0.1818717948717948,0.1599743589743589,183,451.24,451.49333333333334,1,3.0,0.2643513513513513,0.2500257510729614,0.2947142857142857,0.0667612612612612,0.0836008583690987,0.027911330049261,370.0,374.0,381.0,441.45,442.0,442.26,441.6133333333333,442.0,442.3333333333333,0.0,0.0,0.0,2.0,2.0,2.0
2016-05-28,0.137895652173913,0.2132260869565217,276,471.52,471.68333333333334,1,4.0,0.1818717948717948,0.2643513513513513,0.2500257510729614,0.1599743589743589,0.0667612612612612,0.0836008583690987,183.0,370.0,374.0,451.24,441.45,442.0,451.49333333333334,441.6133333333333,442.0,1.0,0.0,0.0,3.0,2.0,2.0
2016-05-29,0.139625,0.2124134615384615,277,491.0,491.69666666666666,1,4.0,0.137895652173913,0.1818717948717948,0.2643513513513513,0.2132260869565217,0.1599743589743589,0.0667612612612612,276.0,183.0,370.0,471.52,451.24,441.45,471.68333333333334,451.49333333333334,441.6133333333333,1.0,1.0,0.0,4.0,3.0,2.0
2016-05-30,0.1474107142857142,0.2079285714285714,296,517.0,517.0,1,4.0,0.139625,0.137895652173913,0.1818717948717948,0.2124134615384615,0.2132260869565217,0.1599743589743589,277.0,276.0,183.0,491.0,471.52,451.24,491.69666666666666,471.68333333333334,451.49333333333334,1.0,1.0,1.0,4.0,4.0,3.0
2016-05-31,0.1398653846153846,0.2234711538461538,265,522.24,522.24,1,3.0,0.1474107142857142,0.139625,0.137895652173913,0.2079285714285714,0.2124134615384615,0.2132260869565217,296.0,277.0,276.0,517.0,491.0,471.52,517.0,491.69666666666666,471.68333333333334,1.0,1.0,1.0,4.0,4.0,4.0
2016-06-01,0.1451011235955056,0.2149213483146067,255,528.95,528.6,1,3.0,0.1398653846153846,0.1474107142857142,0.139625,0.2234711538461538,0.2079285714285714,0.2124134615384615,265.0,296.0,277.0,522.24,517.0,491.0,522.24,517.0,491.69666666666666,1.0,1.0,1.0,3.0,4.0,4.0
2016-06-02,0.1832121212121212,0.1732121212121212,230,537.2,537.1933333333334,1,3.0,0.1451011235955056,0.1398653846153846,0.1474107142857142,0.2149213483146067,0.2234711538461538,0.2079285714285714,255.0,265.0,296.0,528.95,522.24,517.0,528.6,522.24,517.0,1.0,1.0,1.0,3.0,3.0,4.0
2016-06-03,0.1804047619047619,0.1828333333333333,196,536.0,535.9499999999999,0,2.0,0.1832121212121212,0.1451011235955056,0.1398653846153846,0.1732121212121212,0.2149213483146067,0.2234711538461538,230.0,255.0,265.0,537.2,528.95,522.24,537.1933333333334,528.6,522.24,1.0,1.0,1.0,3.0,3.0,3.0
2016-06-04,0.1537941176470588,0.194,206,564.3,564.0433333333333,1,4.0,0.1804047619047619,0.1832121212121212,0.1451011235955056,0.1828333333333333,0.1732121212121212,0.2149213483146067,196.0,230.0,255.0,536.0,537.2,528.95,535.9499999999999,537.1933333333334,528.6,0.0,1.0,1.0,2.0,3.0,3.0
2016-06-05,0.234603448275862,0.1554655172413793,244,574.74,575.11,1,3.0,0.1537941176470588,0.1804047619047619,0.1832121212121212,0.194,0.1828333333333333,0.1732121212121212,206.0,196.0,230.0,564.3,536.0,537.2,564.0433333333333,535.9499999999999,537.1933333333334,1.0,0.0,1.0,4.0,2.0,3.0
2016-06-06,0.1738545454545454,0.1869272727272727,212,570.0,569.9533333333334,0,2.0,0.234603448275862,0.1537941176470588,0.1804047619047619,0.1554655172413793,0.194,0.1828333333333333,244.0,206.0,196.0,574.74,564.3,536.0,575.11,564.0433333333333,535.9499999999999,1.0,1.0,0.0,3.0,4.0,2.0
2016-06-07,0.1547962962962963,0.1973518518518518,221,583.5,583.5066666666667,1,3.0,0.1738545454545454,0.234603448275862,0.1537941176470588,0.1869272727272727,0.1554655172413793,0.194,212.0,244.0,206.0,570.0,574.74,564.3,569.9533333333334,575.11,564.0433333333333,0.0,1.0,1.0,2.0,3.0,4.0
2016-06-08,0.1362207792207792,0.2211818181818181,254,575.14,575.1433333333333,0,2.0,0.1547962962962963,0.1738545454545454,0.234603448275862,0.1973518518518518,0.1869272727272727,0.1554655172413793,221.0,212.0,244.0,583.5,570.0,574.74,583.5066666666667,569.9533333333334,575.11,1.0,0.0,1.0,3.0,2.0,3.0
2016-06-09,0.1650526315789473,0.1838684210526315,252,576.79,576.79,1,3.0,0.1362207792207792,0.1547962962962963,0.1738545454545454,0.2211818181818181,0.1973518518518518,0.1869272727272727,254.0,221.0,212.0,575.14,583.5,570.0,575.1433333333333,583.5066666666667,569.9533333333334,0.0,1.0,0.0,2.0,3.0,2.0
2016-06-10,0.1476181818181818,0.2103272727272727,265,575.97,575.7433333333333,0,2.0,0.1650526315789473,0.1362207792207792,0.1547962962962963,0.1838684210526315,0.2211818181818181,0.1973518518518518,252.0,254.0,221.0,576.79,575.14,583.5,576.79,575.1433333333333,583.5066666666667,1.0,0.0,1.0,3.0,2.0,3.0
2016-06-11,0.2039444444444444,0.157,197,574.67,574.67,0,2.0,0.1476181818181818,0.1650526315789473,0.1362207792207792,0.2103272727272727,0.1838684210526315,0.2211818181818181,265.0,252.0,254.0,575.97,576.79,575.14,575.7433333333333,576.79,575.1433333333333,0.0,1.0,0.0,2.0,3.0,2.0
2016-06-12,0.2102461538461538,0.137276923076923,261,581.97,581.9,1,3.0,0.2039444444444444,0.1476181818181818,0.1650526315789473,0.157,0.2103272727272727,0.1838684210526315,197.0,265.0,252.0,574.67,575.97,576.79,574.67,575.7433333333333,576.79,0.0,0.0,1.0,2.0,2.0,3.0
2016-06-13,0.19725,0.1357613636363636,276,645.37,644.9833333333332,1,4.0,0.2102461538461538,0.2039444444444444,0.1476181818181818,0.137276923076923,0.157,0.2103272727272727,261.0,197.0,265.0,581.97,574.67,575.97,581.9,574.67,575.7433333333333,1.0,0.0,0.0,3.0,2.0,2.0
2016-06-14,0.1389196428571428,0.2009107142857142,292,685.46,686.4733333333334,1,4.0,0.19725,0.2102461538461538,0.2039444444444444,0.1357613636363636,0.137276923076923,0.157,276.0,261.0,197.0,645.37,581.97,574.67,644.9833333333332,581.9,574.67,1.0,1.0,0.0,4.0,3.0,2.0
2016-06-15,0.139,0.2030824742268041,295,675.0,674.6033333333334,0,2.0,0.1389196428571428,0.19725,0.2102461538461538,0.2009107142857142,0.1357613636363636,0.137276923076923,292.0,276.0,261.0,685.46,645.37,581.97,686.4733333333334,644.9833333333332,581.9,1.0,1.0,1.0,4.0,4.0,3.0
2016-06-17,0.2402173913043478,0.0999565217391304,226,738.18,738.1966666666666,1,4.0,0.139,0.1389196428571428,0.19725,0.2030824742268041,0.2009107142857142,0.1357613636363636,295.0,292.0,276.0,675.0,685.46,645.37,674.6033333333334,686.4733333333334,644.9833333333332,0.0,1.0,1.0,2.0,4.0,4.0
2016-06-18,0.2365384615384615,0.1173461538461538,200,742.8,743.2,1,3.0,0.2402173913043478,0.139,0.1389196428571428,0.0999565217391304,0.2030824742268041,0.2009107142857142,226.0,295.0,292.0,738.18,675.0,685.46,738.1966666666666,674.6033333333334,686.4733333333334,1.0,0.0,1.0,4.0,2.0,4.0
2016-06-19,0.2395882352941176,0.1313235294117647,187,753.9,753.7766666666666,1,3.0,0.2365384615384615,0.2402173913043478,0.139,0.1173461538461538,0.0999565217391304,0.2030824742268041,200.0,226.0,295.0,742.8,738.18,675.0,743.2,738.1966666666666,674.6033333333334,1.0,1.0,0.0,3.0,4.0,2.0
2016-06-20,0.1426730769230769,0.218076923076923,303,763.0,762.2400000000001,1,3.0,0.2395882352941176,0.2365384615384615,0.2402173913043478,0.1313235294117647,0.1173461538461538,0.0999565217391304,187.0,200.0,226.0,753.9,742.8,738.18,753.7766666666666,743.2,738.1966666666666,1.0,1.0,1.0,3.0,3.0,4.0
2016-06-21,0.131547619047619,0.2103571428571428,271,738.86,738.86,0,1.0,0.1426730769230769,0.2395882352941176,0.2365384615384615,0.218076923076923,0.1313235294117647,0.1173461538461538,303.0,187.0,200.0,763.0,753.9,742.8,762.2400000000001,753.7766666666666,743.2,1.0,1.0,1.0,3.0,3.0,3.0
2016-06-22,0.1396551724137931,0.2069770114942528,312,664.47,664.8933333333333,0,0.0,0.131547619047619,0.1426730769230769,0.2395882352941176,0.2103571428571428,0.218076923076923,0.1313235294117647,271.0,303.0,187.0,738.86,763.0,753.9,738.86,762.2400000000001,753.7766666666666,0.0,1.0,1.0,1.0,3.0,3.0
